obj,predicted,score
http://data.silknow.org/object/b13372c2-8e2d-315d-a5bb-d91340722d3a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/1ce1400b-349a-3b0c-b6f0-d85a34bcec08,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998985528945924
http://data.silknow.org/object/3d2d3c1e-e0dc-3906-b2ec-e19d90ec21d6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999626874923706
http://data.silknow.org/object/270c970d-9f0c-3fb2-b440-3e0780d6ba6c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99614018201828
http://data.silknow.org/object/0a8cc826-18f7-3990-b4d9-e37e37314c92,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.975687861442566
http://data.silknow.org/object/84513b3e-4fb9-32b8-9068-1b6362232c1d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.973677098751068
http://data.silknow.org/object/60611878-ec0c-3723-a66f-0917b8ccad85,http://data.silknow.org/vocabulary/facet/animal_fibre,0.98289293050766
http://data.silknow.org/object/41d87f1e-0d24-3ec6-9760-ddefafe71787,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9972979426383972
http://data.silknow.org/object/96351018-1c5b-3ec2-96b1-cc03fa82c5e8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999817609786988
http://data.silknow.org/object/6e7b9f7b-caf6-3719-97a4-0b9103adcfa9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9971532821655272
http://data.silknow.org/object/d7dab051-e2f0-3630-8eed-151522acf207,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995588660240172
http://data.silknow.org/object/c0e6b07f-baef-3a79-a68d-fbc6ac78b64e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997383952140808
http://data.silknow.org/object/83af2b03-ee7c-366f-80eb-6c419d7ec99f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999295473098756
http://data.silknow.org/object/ae4e39c4-bb62-30e3-9c89-21a08b0cecb0,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.8796776533126831
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996397495269777
http://data.silknow.org/object/69cdb28b-fab2-3520-a662-19425eb08b51,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998028874397278
http://data.silknow.org/object/39a65dd9-8461-3afa-908e-bbb882033ab5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9878510832786559
http://data.silknow.org/object/4346ef98-d77b-3ca2-ad9a-4f7f07c3c095,http://data.silknow.org/vocabulary/facet/animal_fibre,0.735268771648407
http://data.silknow.org/object/a253a8d5-dbe0-3764-b8cb-600de4b9403c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999450445175172
http://data.silknow.org/object/bdc5691b-d25b-307d-a311-935fa1fa94e0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/bdc5691b-d25b-307d-a311-935fa1fa94e0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994645714759828
http://data.silknow.org/object/960c71e5-b396-392f-89ff-5868d463cf70,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8918161392211914
http://data.silknow.org/object/075d9292-ecf9-39a1-9387-52794952b02f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8184921145439148
http://data.silknow.org/object/8379a9a1-f2bc-32be-a414-809c8ffa7a8d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7976761460304259
http://data.silknow.org/object/736b77ae-4b8e-3e22-b46c-3dd470d097c6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998788833618164
http://data.silknow.org/object/24d0274c-325d-3edb-8913-905a566af538,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9688684344291688
http://data.silknow.org/object/af11d61f-1236-3724-8602-942fa8d7b512,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9955371618270874
http://data.silknow.org/object/20ada218-27bd-3356-9ce5-5e328ef45f0e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999012947082521
http://data.silknow.org/object/8286c505-d271-363d-9f26-f3ddda975edd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994822144508362
http://data.silknow.org/object/443a2683-aaa1-30b1-970e-c10d35bd3733,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7649524807929993
http://data.silknow.org/object/abd05a72-bb73-3014-9f36-0468b8876b2e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.993714153766632
http://data.silknow.org/object/e67144e7-7735-38b3-8458-90d21b35eb2d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7253800630569458
http://data.silknow.org/object/182d03c3-ca31-39b5-82b7-93c4e5b780f5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9990656971931458
http://data.silknow.org/object/3e0e8535-fc12-3d04-b990-c2e01286b575,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9960730075836182
http://data.silknow.org/object/94878af4-203d-3173-826f-230cb34dfdeb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999452829360962
http://data.silknow.org/object/cdf455b2-71f5-398d-bcc4-184b3c7ca4cf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989834427833556
http://data.silknow.org/object/cdd21386-ab92-335b-a263-abfa333891e3,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9979007244110109
http://data.silknow.org/object/a890fae9-309f-3b87-a01e-69211ea077a2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5492882132530212
http://data.silknow.org/object/d4665415-63ec-3fee-b12f-80e337c0f326,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9919514656066896
http://data.silknow.org/object/4d1a8c9a-1fbe-3104-91ff-2f8dc097e99c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999393224716188
http://data.silknow.org/object/a8e5dac8-f84b-3539-a69d-d917eb9e0db7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999996781349182
http://data.silknow.org/object/2ee25e4c-3fb3-3ab5-a870-a9a1ad823970,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999994039535522
http://data.silknow.org/object/d467dfdc-7dc4-3053-a1ce-10572f8f27f2,http://data.silknow.org/vocabulary/facet/metal_thread,0.4322388470172882
http://data.silknow.org/object/03813357-be4b-39ce-915c-d7f098178ca3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994811415672302
http://data.silknow.org/object/c8e88c60-f15e-3318-9f23-9ce5f0d75752,http://data.silknow.org/vocabulary/facet/animal_fibre,0.975707709789276
http://data.silknow.org/object/40bc7d1e-3538-3bb4-8e72-96e28694526c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9154607057571412
http://data.silknow.org/object/573facd2-1385-3398-9af8-06931fd385ed,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998089671134948
http://data.silknow.org/object/72f47fc1-bea1-3936-bec0-8d25c8624f5c,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9344069957733154
http://data.silknow.org/object/c3ea016d-6e81-3c8b-8b99-8d607f9fbbcc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9776276946067809
http://data.silknow.org/object/d2e55c80-7566-3270-9efe-dce74c28fa4f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.998896598815918
http://data.silknow.org/object/ffe6a6e0-a5c3-3ddf-b757-ec79bc86efc9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9979388117790222
http://data.silknow.org/object/72756218-4bda-3d2f-b7a4-91cf311fa02f,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9858121871948242
http://data.silknow.org/object/c8c63fff-87df-3b70-bd6e-bf8c52a7b8cb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9986262321472168
http://data.silknow.org/object/939d9ba3-594b-3d1c-a8ab-137febd91694,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9911876916885376
http://data.silknow.org/object/e08ce067-241e-375e-a905-d53e9e7b9634,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9975772500038148
http://data.silknow.org/object/5042a34f-b514-384d-a1d2-3c048546d26c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9182258248329164
http://data.silknow.org/object/bb98e605-5375-33aa-896b-eb44c4540ef0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9444323778152466
http://data.silknow.org/object/aa36382b-4499-37d6-b155-ea15423a57c0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9786263704299928
http://data.silknow.org/object/3b76b92b-8197-31f0-8b41-5f097933fede,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6288877129554749
http://data.silknow.org/object/572e273d-de74-3a37-b49d-a7a366c36d9c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9971166849136353
http://data.silknow.org/object/2c99e161-7c31-389d-9fea-3c11fb8fd512,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996997117996216
http://data.silknow.org/object/b601de5a-56c2-381c-9632-8567d7eab676,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6760979294776917
http://data.silknow.org/object/e3853cb5-8caa-3d3e-99c3-c0ce7409ffe3,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9245543479919434
http://data.silknow.org/object/3ad802f8-be61-35de-947a-254f5e7983a4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9952017068862916
http://data.silknow.org/object/653c502e-4812-31a3-8897-7f36ab86327e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998770952224731
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/92c2f008-641b-35cd-b82a-f4255bd7531e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9700956344604492
http://data.silknow.org/object/18df9c9c-fbb4-309f-bda8-141b5d19309f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995275735855104
http://data.silknow.org/object/d080f420-5257-3c9c-bd30-e05624ebd720,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9580054283142091
http://data.silknow.org/object/fddcaa92-b879-3aac-9915-b58e0f545ca8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999102354049684
http://data.silknow.org/object/643a0e7e-551d-33b5-bd82-1d4ae082ca96,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.62235027551651
http://data.silknow.org/object/104d4507-d161-36b3-87df-efce5f2afe8b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999433934688568
http://data.silknow.org/object/a35e8d31-617d-34e7-807a-eda9fc9b0441,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999508857727052
http://data.silknow.org/object/a253a8d5-dbe0-3764-b8cb-600de4b9403c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996102452278136
http://data.silknow.org/object/68b6f651-3679-3b10-842f-f534319871a7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.937547206878662
http://data.silknow.org/object/6cee2449-ecd3-395f-a7c4-101d67900ea7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.985428750514984
http://data.silknow.org/object/84a628ee-895b-3245-b7eb-a0a459c7f8a5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.997829258441925
http://data.silknow.org/object/efeb1aa7-5cb4-3b89-970b-87dee3a175a9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9655634760856628
http://data.silknow.org/object/f0089c80-788e-3683-85d4-e7d0d122a11f,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.668496310710907
http://data.silknow.org/object/e9cd06b8-900f-33b9-bb45-75893e71dbd5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995850920677184
http://data.silknow.org/object/328bf7a8-e77f-385e-801b-d2b55728340d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999141693115234
http://data.silknow.org/object/e295883b-7c71-38d0-84fa-aacce2ee328f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997577071189879
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/a42d926f-57d5-37f8-8295-38423fc5ee56,http://data.silknow.org/vocabulary/facet/animal_fibre,0.821670413017273
http://data.silknow.org/object/d18bc72f-635b-3fbe-8138-667580ed8dc5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999987244606018
http://data.silknow.org/object/9d083cbb-2482-36a1-a0ec-56b276bbd19a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999825656414032
http://data.silknow.org/object/4c7aba96-362e-3ec8-be4c-ec5f40507e2f,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.8491479754447937
http://data.silknow.org/object/bcf7b17c-848a-3bd5-8c8c-a562f69dab42,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8151119947433472
http://data.silknow.org/object/a7737895-1023-39b2-98ec-a23e5a2983c1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9988879561424256
http://data.silknow.org/object/c8e88c60-f15e-3318-9f23-9ce5f0d75752,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9912359714508056
http://data.silknow.org/object/4f356812-edb3-3f44-94df-e1736cc15865,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9905186295509338
http://data.silknow.org/object/724b69d5-3675-34d4-aa2a-39047e00152e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999281167984008
http://data.silknow.org/object/7e4081b1-13f4-334d-a45e-a1a3834a57a8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999990463256836
http://data.silknow.org/object/471ba7c3-bd14-3af8-9f28-4b22da21612f,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.5958639979362488
http://data.silknow.org/object/c87ac38c-aaba-39cb-acf1-06c61d45b2b5,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7675151824951172
http://data.silknow.org/object/d2ba47bd-16e4-3723-bffc-6f243a0dac78,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999496936798096
http://data.silknow.org/object/62f0c86c-4f7c-3867-bc2a-31fa444c39a8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991359114646912
http://data.silknow.org/object/a512ab36-ce6e-3040-a3ae-411462c4dab1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999991536140442
http://data.silknow.org/object/ecc6a67c-ff5a-3521-954b-26b6eae74c60,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996626377105712
http://data.silknow.org/object/3e084ae2-a523-3e36-8f2b-b57c19edc234,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991551637649536
http://data.silknow.org/object/e54e9c29-afb7-38e2-8c16-0b886f09ccd2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9137718081474304
http://data.silknow.org/object/8ba1ee99-6210-38cb-ae73-f34c6adae46a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8972926735877991
http://data.silknow.org/object/245230c0-e313-3d22-b826-d016b12a86bc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998251795768738
http://data.silknow.org/object/7d7b4099-2a94-3e5a-844f-f4e69e5384f9,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9359921813011168
http://data.silknow.org/object/94878af4-203d-3173-826f-230cb34dfdeb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999991774559021
http://data.silknow.org/object/14a0594e-1e2a-3910-a6e2-a63883a0af97,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999549388885498
http://data.silknow.org/object/c30bb05d-4e08-3870-a3bb-ef41ce632f02,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9233796000480652
http://data.silknow.org/object/5e7015dd-5280-3b9d-bd02-6ae07186a506,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9993188381195068
http://data.silknow.org/object/8ddc8e1f-8c45-398d-8ca0-68a934efc234,http://data.silknow.org/vocabulary/facet/animal_fibre,0.998518168926239
http://data.silknow.org/object/223c31b1-c25d-33ea-8c65-a503a412f8d1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.987320065498352
http://data.silknow.org/object/53a6e462-86c3-3252-9cec-ed3763c8dd22,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9998909235000609
http://data.silknow.org/object/f0eb0bec-30ab-3640-9c31-575ff753ce75,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999974250793457
http://data.silknow.org/object/c911302c-d648-3441-ad6a-3a072461c75d,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9997003078460692
http://data.silknow.org/object/6b29aaed-9ad1-3b8d-914c-93938b47e4e4,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9310373067855836
http://data.silknow.org/object/c78481e8-91cf-3ab8-a955-2be263eda34f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.997269570827484
http://data.silknow.org/object/14a0594e-1e2a-3910-a6e2-a63883a0af97,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999968647956848
http://data.silknow.org/object/3077f3ef-2f53-3b20-b320-b7b879d53344,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/6c8e10f7-78f2-32d8-951b-15abe35dcb05,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999996542930603
http://data.silknow.org/object/91dc5266-f3c5-3ffa-beb6-a5a23dd10336,http://data.silknow.org/vocabulary/facet/animal_fibre,0.992573857307434
http://data.silknow.org/object/d41d1c72-48d6-3956-acaf-09d2edf486ef,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995554089546204
http://data.silknow.org/object/ffa491d3-8e77-3374-9780-0d8e14f8c775,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9709985852241516
http://data.silknow.org/object/74e9ec3e-b9d9-35e6-99b7-b16bc37eb1e6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9443275332450868
http://data.silknow.org/object/61a738a3-c289-3b71-921a-cc5c68dd4f76,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6052464842796326
http://data.silknow.org/object/0a1aa942-42d4-3020-89c6-74795ce3bafc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8917965888977051
http://data.silknow.org/object/2210591c-6b88-3a25-b9d0-1db8bfdc06df,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9724016785621644
http://data.silknow.org/object/a92cdc31-a604-3392-8730-a5b64e735a8b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9993197917938232
http://data.silknow.org/object/ad1e81e1-d679-3b25-a261-22a1d5f40366,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9805748462677002
http://data.silknow.org/object/d18bc72f-635b-3fbe-8138-667580ed8dc5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9003175497055054
http://data.silknow.org/object/b9fae9f1-eeac-31b5-802a-09e8ba8f9754,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9823076725006104
http://data.silknow.org/object/981c11e8-e3a3-3ddf-bfaa-5cd5429f22db,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9581755995750428
http://data.silknow.org/object/cba01108-0803-3ba3-89ee-57f725028692,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7791162729263306
