obj,predicted,score
http://data.silknow.org/object/e088fb1c-f8fe-3837-8e11-09ecdaf1d702,ES,1.0
http://data.silknow.org/object/48f8b56c-91b4-3bb0-9696-6fde18dc10a9,ES,1.0
http://data.silknow.org/object/9807b7cc-981b-3a8a-9224-deffd48bde0a,ES,0.9998167157173156
http://data.silknow.org/object/b0cca554-42de-3025-b5cc-117a95cd2b07,ES,0.9998158812522888
http://data.silknow.org/object/6a517553-90df-39ba-9e76-76b6501a4568,ES,1.0
http://data.silknow.org/object/020a9fce-cda2-3e31-81a8-a9374dbd88ec,ES,1.0
http://data.silknow.org/object/dc20d78b-4aac-325d-9f5f-9a980474b1d2,ES,0.9987491369247437
http://data.silknow.org/object/c32c7839-7175-3d41-8bfc-3b69127a78f2,ES,1.0
http://data.silknow.org/object/8e3a4c51-4c38-3d12-8372-8a0dd74ced73,ES,1.0
http://data.silknow.org/object/fa68a97d-89a5-3b1e-955c-bebe92a46e63,ES,0.977651298046112
http://data.silknow.org/object/c005e88e-237b-3324-9c8c-05755a25c410,FR,1.0
http://data.silknow.org/object/c9ab60e8-4995-3d55-8728-846ae385c7ed,FR,1.0
http://data.silknow.org/object/2f96b00d-773a-388c-b4bd-dbe95349306e,FR,1.0
http://data.silknow.org/object/6f17aba7-5ea9-3c3d-a8ec-e1b6a285006c,FR,1.0
http://data.silknow.org/object/8b41f4e5-d0c8-37af-938d-24e678b86eff,ES,0.9999040365219116
http://data.silknow.org/object/d43a039e-bfbe-321c-a544-9b7469074fa3,FR,1.0
http://data.silknow.org/object/f23b9069-bfce-3354-98ca-0d5b63ead1c7,FR,1.0
http://data.silknow.org/object/287518ca-6bd0-3311-87b5-73886d34a1cd,FR,1.0
http://data.silknow.org/object/ca66e9b9-faf3-33c7-8a8e-0b805d248e90,ES,1.0
http://data.silknow.org/object/8056404b-008c-3d8b-8b76-64cb2831dd02,ES,0.9993281364440918
http://data.silknow.org/object/dd2c8dea-4abe-3c9b-a210-cd2b97035615,IT,0.92108416557312
http://data.silknow.org/object/9ab7d6db-6e57-3081-a00a-623d470aeb66,IT,0.9999908208847046
http://data.silknow.org/object/8db9c5ef-d0f4-39b8-99d5-d7b255cf9104,IT,0.8053870797157288
http://data.silknow.org/object/5ec14760-c961-3211-8787-954be1992a1f,FR,1.0
http://data.silknow.org/object/adf80715-556a-3a5c-a492-0bf2e509f6e5,IT,1.0
http://data.silknow.org/object/3e4465d8-7e4e-35af-9ed3-c737d1d46d2f,ES,0.6371366381645203
http://data.silknow.org/object/ac48793f-7342-38e2-a252-2b8e34565611,FR,0.9950687885284424
http://data.silknow.org/object/52d13c94-4a11-3816-9d27-fe758e549c21,GB,0.6628271341323853
http://data.silknow.org/object/a0d2a60f-580f-3b27-bf4c-9430e9b82b42,ES,0.5042306184768677
http://data.silknow.org/object/9c38f2ad-6381-3fa8-acd1-670ba6b62d08,ES,0.9787635207176208
http://data.silknow.org/object/9e199882-7656-34ef-8d16-6f2ee3357f25,ES,0.6499558687210083
http://data.silknow.org/object/f81912fb-c8b2-3599-a955-f26ede78c782,ES,0.5616190433502197
http://data.silknow.org/object/e9919bd7-869a-3d4d-b34c-8fcfe904fb96,ES,0.6142065525054932
http://data.silknow.org/object/7ac055eb-fef0-381a-b6b8-bd85617b237f,ES,0.9999974966049194
http://data.silknow.org/object/95348be2-d3cf-3374-a0c1-93978afef2e0,FR,1.0
http://data.silknow.org/object/25a1008d-792e-35ee-bd53-bc418764e161,ES,1.0
http://data.silknow.org/object/1071d87d-7f57-3a30-b8c1-c449de1f01b1,ES,1.0
http://data.silknow.org/object/3f71e96f-981a-36ef-9887-fdb566ee5dc1,ES,1.0
http://data.silknow.org/object/3dc35444-75b2-3121-9579-e54511c75749,ES,1.0
http://data.silknow.org/object/9c7dfcbb-b9b8-3070-af73-b94ca51cbbf2,ES,1.0
http://data.silknow.org/object/a7a10fc5-5fe5-3d04-9d9a-f8789d9d49e2,ES,1.0
http://data.silknow.org/object/21c5e581-9c85-3848-b217-ca05ec760e62,FR,1.0
http://data.silknow.org/object/0c9d4ec0-e8c0-3663-842e-46f235f7e2d4,ES,0.9984020590782166
http://data.silknow.org/object/af7b846e-2707-3957-864e-bc6fc684bd8e,GB,0.4908690750598908
http://data.silknow.org/object/9693c393-a62d-30d0-adc5-c5e056ddfec0,FR,1.0
http://data.silknow.org/object/d8397c5a-84db-361a-9d31-907e49952ad4,FR,1.0
http://data.silknow.org/object/256b72c0-64ef-3e31-85e4-be51693daffa,FR,1.0
http://data.silknow.org/object/01831df1-28eb-3e23-a737-1f6b74955a40,FR,1.0
http://data.silknow.org/object/2ec4ae82-9da2-358f-a2b7-a896291d39d0,ES,0.9999991655349731
http://data.silknow.org/object/6ae44729-f746-36fa-a75e-29e5a759f273,IT,0.9804540276527404
http://data.silknow.org/object/79e0eefb-e4aa-31e5-8ecd-5d031ccc3a03,IT,0.9742040634155272
http://data.silknow.org/object/7dc55b2c-9b6e-3ebf-9cde-2eec6cd78475,ES,1.0
http://data.silknow.org/object/8229c212-e690-371e-a2b6-bb5f17408c7d,IT,0.9999905824661256
http://data.silknow.org/object/edf62713-7f56-365c-9106-7e011c0fc219,GB,0.7772154808044434
http://data.silknow.org/object/f6635a0e-0d75-3156-a521-7eb9d4515b9a,FR,1.0
http://data.silknow.org/object/f146b1be-9ccf-3ef9-9f79-91e7603dd7ad,ES,0.8270514011383057
http://data.silknow.org/object/db25d015-bb4d-38f0-9ce1-89394549ad4c,FR,1.0
http://data.silknow.org/object/ac2fed67-bb63-3e0d-8c3f-6661b0914689,FR,1.0
http://data.silknow.org/object/4e53778a-7017-39f1-9cdf-a881b73ff5f5,ES,1.0
http://data.silknow.org/object/e1487aaa-7ac0-3dca-9565-2407d0f54dae,IT,0.6372133493423462
http://data.silknow.org/object/73cfa054-7a7a-3b38-8fa0-73d2785202b0,FR,1.0
http://data.silknow.org/object/eec1fe11-1cfe-3360-9b30-c4f7aa7e8e26,IT,0.7167176604270935
http://data.silknow.org/object/c64fc869-cf81-3d03-bcf4-3edc2792ccb5,ES,0.7914850115776062
http://data.silknow.org/object/16916b75-36ba-359d-96ee-a4a79ceebcde,IT,0.8560013771057129
http://data.silknow.org/object/5782ec2d-8d3e-3d44-9116-120234208d85,GB,0.4955161511898041
http://data.silknow.org/object/213e4b6d-3503-3cb9-ba9b-97070fc06e94,FR,1.0
http://data.silknow.org/object/3c1ba707-27aa-36e3-b50e-4aa0bcb2dc32,ES,0.9991565942764282
http://data.silknow.org/object/d84a1dd1-31c7-31b3-ae07-28c58b270123,ES,0.9988697171211244
http://data.silknow.org/object/6f9e9f94-dd94-3b48-9751-01380e49c1fa,ES,1.0
http://data.silknow.org/object/e434458b-c723-328f-864c-4b1ec0e50d07,ES,1.0
http://data.silknow.org/object/eb7890b4-3b30-3916-bf77-3615a16570ab,ES,1.0
http://data.silknow.org/object/36561c8f-4773-3c47-80df-784453477ca1,ES,1.0
http://data.silknow.org/object/996237ea-84b3-3e53-8f68-35c83b436304,ES,0.9999718666076659
http://data.silknow.org/object/e8bae6e5-174b-3444-bdf4-c9bffe5b53e2,ES,1.0
http://data.silknow.org/object/aad6807b-8c7e-39ca-b591-05d38de10f74,ES,1.0
http://data.silknow.org/object/bf20f72c-c960-3854-ae1c-5f02bfffa036,ES,1.0
http://data.silknow.org/object/ca058ce2-daff-33c2-b36c-7bbedc822686,ES,0.9999718666076659
http://data.silknow.org/object/dadabb9a-7a32-39c1-8e9b-9fadff6feea6,ES,1.0
http://data.silknow.org/object/bf868874-5669-308e-a081-a6f4baacda7a,ES,1.0
http://data.silknow.org/object/c80bfadf-e14d-338d-9167-6139c8e3c975,ES,1.0
http://data.silknow.org/object/f20de2fb-b503-3ec0-b204-41788aa0e334,ES,1.0
http://data.silknow.org/object/15ee28dd-3485-320d-85af-f6a7d9b7e112,ES,1.0
http://data.silknow.org/object/d05c37da-6c08-318d-a63b-4e31d86bf101,ES,1.0
http://data.silknow.org/object/484ea634-7738-3d85-87b1-ffcc7ee2f7dd,ES,1.0
http://data.silknow.org/object/85a71831-406a-30b4-ba7d-f18537f4a938,ES,1.0
http://data.silknow.org/object/9c6329c3-e700-355f-87b6-03c07ed0ae2d,ES,1.0
http://data.silknow.org/object/85891baa-e38f-3917-ab63-0831c169183c,ES,1.0
http://data.silknow.org/object/c02f8f82-e7ad-3a80-b330-db9c927c007b,ES,1.0
http://data.silknow.org/object/3701d53d-fa93-3a4b-9d00-f12d97558ef6,ES,1.0
http://data.silknow.org/object/1e54a0bf-a60d-3b94-a390-9d1319d43310,ES,1.0
http://data.silknow.org/object/e83436c7-003c-3be0-b1b3-47ca6d527d0b,ES,1.0
http://data.silknow.org/object/8df36c48-1e8a-3cb7-81e7-b3d7802fc8a6,ES,1.0
http://data.silknow.org/object/fa8152e5-6240-31f0-a531-b4bc44c26f2f,ES,0.99998939037323
http://data.silknow.org/object/b59c03e3-af89-33d4-b0c4-9f3681ccee71,ES,1.0
http://data.silknow.org/object/aaeb1010-fd89-3884-9f3b-bf0440d8f5d5,ES,1.0
http://data.silknow.org/object/e9a45d10-256e-3475-9695-16af3db91b51,IT,1.0
http://data.silknow.org/object/039dbd85-56bc-3174-9577-a18ce42d485a,ES,1.0
http://data.silknow.org/object/a5f30602-6fbc-3fb6-aa1c-32b3080dbf67,ES,1.0
http://data.silknow.org/object/79ecc470-91b2-3158-a5ed-0aa8a0bc2098,ES,1.0
http://data.silknow.org/object/d4cfa09b-7c9b-35ed-a3cb-f94f610c187f,BE,1.0
http://data.silknow.org/object/ffba82b7-b4c5-34ce-a2ef-514402d0a6cd,GB,0.9998579025268556
http://data.silknow.org/object/155e7c37-6286-3039-86f9-b55dc1c514de,GB,1.0
http://data.silknow.org/object/61706e1d-3ecd-3653-8ee4-941ff1135e54,CN,1.0
http://data.silknow.org/object/97d221ec-40a2-391e-b573-e9b4ab5b4786,IN,1.0
http://data.silknow.org/object/9eba9cd4-3597-361c-92b8-1d93e6f87577,GB,0.9998835325241088
http://data.silknow.org/object/902eeca6-8918-3c33-b733-7acb8cbf59b0,ES,0.998190701007843
http://data.silknow.org/object/8c435798-63c8-3c5c-9545-4e90a6becd79,ES,1.0
http://data.silknow.org/object/5afd0b49-cbea-3239-8879-55a2a5e18f03,ES,1.0
http://data.silknow.org/object/17c1509a-17d0-3304-98f5-5347d3fba57d,ES,1.0
http://data.silknow.org/object/9c923a7e-14cf-3438-b1d1-2dc57fb53396,GB,0.9957404136657716
http://data.silknow.org/object/5afd0b49-cbea-3239-8879-55a2a5e18f03,ES,0.9995744824409484
http://data.silknow.org/object/88078de2-8260-3ab8-9be1-4130fc666638,ES,0.9999873638153076
http://data.silknow.org/object/7ff69e15-b22b-373e-9ff0-0791f5bbec24,ES,1.0
http://data.silknow.org/object/2a4c5d80-1441-3f12-8516-df5dbf448b68,ES,1.0
http://data.silknow.org/object/616b93de-d35d-393f-9ff9-556833397c0b,ES,0.6415309906005859
http://data.silknow.org/object/5021398f-11f8-3620-a57c-126867405269,ES,1.0
http://data.silknow.org/object/3183b985-1e08-3d9d-b71f-3cb40c5fe50c,ES,0.9997362494468688
http://data.silknow.org/object/bf907d1f-d43f-3bfa-a28e-45678d6bcad1,ES,1.0
http://data.silknow.org/object/9a2c9568-0e0e-3ef2-8236-beffd59b3bcc,GB,1.0
http://data.silknow.org/object/34644ffc-4df7-3ea3-8697-2c9e573a6e2d,FR,1.0
http://data.silknow.org/object/2ee884eb-c48d-38b3-b70d-ea34a621107d,FR,1.0
http://data.silknow.org/object/02864f64-37d8-3500-a09d-261dd32edbe7,FR,1.0
http://data.silknow.org/object/9faeec6c-0d20-3ae1-aa4c-c7aa724e3a44,ES,0.9994999170303344
http://data.silknow.org/object/9325c070-4836-39c0-9091-4a2c7e09df21,FR,1.0
http://data.silknow.org/object/732951df-f0c4-3f0c-8424-22066e9ca41f,GB,1.0
http://data.silknow.org/object/c5e8198b-6f50-32f5-8ef3-cc591238f5ff,IT,0.999990463256836
http://data.silknow.org/object/cf348c5c-9df7-38a2-b81d-26a3854127d3,ES,0.9999992847442628
http://data.silknow.org/object/6946faad-360a-34c7-8852-c8646bef3aab,ES,0.4806739389896393
http://data.silknow.org/object/f04e209a-d850-3c33-8d5f-71d9a1f7fef2,ES,1.0
http://data.silknow.org/object/20abc1ea-a07d-30d4-b751-c0cc452ec750,FR,0.6664780974388123
http://data.silknow.org/object/4b6a8186-e091-3eee-ad98-9208a88f78f8,ES,0.9996979236602784
http://data.silknow.org/object/b5f209c2-2dfe-3fad-be1f-ad78d6d96a26,ES,0.8475517630577087
http://data.silknow.org/object/f3fe0ebb-1875-3311-8104-3a86e5a8e7d3,ES,0.8475517630577087
http://data.silknow.org/object/2224461e-703e-31f4-a72a-672c3d7b7ce6,ES,0.9667164087295532
http://data.silknow.org/object/955ecf4d-e442-3853-9507-b1aa02afde8f,ES,0.9525974988937378
http://data.silknow.org/object/a5a1eea1-753f-3d06-b1c6-ebb7e0173950,ES,0.9199870824813844
http://data.silknow.org/object/830bcd79-1578-3603-89f3-0fd12468e189,ES,0.572906494140625
http://data.silknow.org/object/f29d60ca-84cc-3e13-a491-c73cc0745a5c,IT,0.5957065224647522
http://data.silknow.org/object/63b6c45e-db78-34d4-9bcd-5ddda289ea07,ES,0.7228195071220398
http://data.silknow.org/object/33a7aba1-88de-3a19-b0e1-38d2c99f3d7b,ES,0.9999998807907104
http://data.silknow.org/object/e855810f-971b-336f-b983-89baaefd5fbd,ES,0.92052561044693
http://data.silknow.org/object/6a0cdf5f-eb60-30c4-ac8b-78cc4466ff5a,ES,0.7780024409294128
http://data.silknow.org/object/34f62556-9c9e-3b55-8a6a-29a465a36c9c,ES,0.8647888302803041
http://data.silknow.org/object/fc2642f6-2753-37e5-86d6-b86a708c4bc0,ES,0.955946683883667
http://data.silknow.org/object/39b7ccdc-2869-33ef-b2d4-38b115b132ad,ES,0.9816267490386964
http://data.silknow.org/object/b0242840-728d-356a-951d-bb88fa685e5a,FR,1.0
http://data.silknow.org/object/297f24aa-7ab0-3e02-9580-b50fbe27cfc5,FR,1.0
http://data.silknow.org/object/e9960a76-f8dc-3e0b-9be0-0cf2ca683d83,FR,1.0
http://data.silknow.org/object/83beeae9-84a8-3c39-ad5b-872758154e4f,FR,1.0
http://data.silknow.org/object/47c32bfc-b5b0-34a0-99fe-6a130129f6ee,FR,1.0
http://data.silknow.org/object/329e9bf0-1c85-34e7-8c1b-1cc3964886b0,IT,0.9920946955680848
http://data.silknow.org/object/d93fc7c2-73ab-324f-b25d-e5451b7d407d,ES,0.6436137557029724
http://data.silknow.org/object/93824cd5-b31d-3a6d-8a92-e6b95d76fbe6,ES,0.9999983310699464
http://data.silknow.org/object/580818f3-4e46-3a86-ad4a-56ef4bd27f16,ES,0.9142292141914368
http://data.silknow.org/object/ef7c38fa-ef76-3b9e-a301-bc39de928b16,FR,1.0
http://data.silknow.org/object/2c19cbea-c38f-3571-871e-f65284143d44,ES,0.790413498878479
http://data.silknow.org/object/b4ec9a92-1efa-3a29-871b-86a466c7eda6,ES,0.4937048256397247
http://data.silknow.org/object/159fd9e8-ad90-3196-969e-fd9eaec61bb0,FR,1.0
http://data.silknow.org/object/b6b33b2e-d4a5-36c7-8bff-59a94c95aca1,FR,1.0
http://data.silknow.org/object/e02d5ae4-b48d-317e-8958-63634783802f,FR,1.0
http://data.silknow.org/object/70e0010c-6d8a-3b19-a829-1a0227c50bef,ES,0.9999991655349731
http://data.silknow.org/object/a84fea6e-d908-31cc-90ec-7653cf0f0a39,FR,1.0
http://data.silknow.org/object/21976d97-8aa9-326a-9b70-87b3607ee5fa,ES,0.7649053931236267
http://data.silknow.org/object/8a50d106-98dd-37e7-a0dd-884d510cbcac,FR,1.0
http://data.silknow.org/object/796caee2-5e8b-34c2-9d32-02611eb57349,ES,0.9998968839645386
http://data.silknow.org/object/540c3b7a-9bf8-30e5-963e-00e78022eb21,ES,0.9963696002960204
http://data.silknow.org/object/d0267721-8376-334b-8d56-ddb32abad5fd,ES,0.9998051524162292
http://data.silknow.org/object/a2e664b6-ce15-3f14-b1ce-052e095509f7,ES,0.9999148845672609
http://data.silknow.org/object/fb5b2607-516d-3e1d-a303-4937d6aec33f,ES,0.9987565279006958
http://data.silknow.org/object/7cfc5497-a8cd-3101-8f41-633fac2c4c3a,ES,0.9273876547813416
http://data.silknow.org/object/ef7ade61-25f1-3c45-ba43-b7eb23efdfdc,ES,1.0
http://data.silknow.org/object/c99504ab-7bdb-32cf-bfa0-42797198189b,ES,0.9950201511383056
http://data.silknow.org/object/a63052de-5f7c-374c-ad35-574752fdeddf,ES,1.0
http://data.silknow.org/object/290a041a-8cf0-3918-88d0-e28e1c3759e6,ES,0.9995744824409484
http://data.silknow.org/object/01b08cc9-4bb5-3a84-82ae-28f597ce7c2a,ES,1.0
http://data.silknow.org/object/8a559f40-51cf-3dc7-8081-5499008fd574,ES,1.0
http://data.silknow.org/object/da571928-23de-376f-94b8-f26d0771223f,ES,1.0
http://data.silknow.org/object/bc687c73-f548-3f22-b676-3daee8f62f6f,ES,1.0
http://data.silknow.org/object/60ca64e1-0159-3fdc-a7fa-31b569d0ef22,ES,1.0
http://data.silknow.org/object/8a5e1865-900a-3ba1-beff-1b6bf367cc58,ES,1.0
http://data.silknow.org/object/c6676f3a-4faa-3f9b-8d57-1292d7e6eedf,ES,1.0
http://data.silknow.org/object/dfc85297-e63d-3920-83ed-db85beb0b47b,ES,1.0
http://data.silknow.org/object/ac31c495-3401-3bce-b603-9df4e0d54c08,ES,1.0
http://data.silknow.org/object/404b0657-1c1f-323a-ad8c-482e512cd4a8,ES,1.0
http://data.silknow.org/object/1d764358-46a7-3e2d-957c-c36abc9a591a,ES,0.9999498128890992
http://data.silknow.org/object/da78fed0-907e-365f-88bc-f9be8fe2075c,ES,1.0
http://data.silknow.org/object/1a068aaf-c7b4-3560-955c-a854cd110d23,ES,1.0
http://data.silknow.org/object/e241bb55-6837-31b3-a972-967f7b220ccf,ES,1.0
http://data.silknow.org/object/89253f80-d9ae-3a19-b1e4-e0653a85bd15,ES,1.0
http://data.silknow.org/object/f8cbf606-d745-345c-8312-f9a20a2c9c71,ES,1.0
http://data.silknow.org/object/2df55abc-d35b-315e-b9cb-aab483e8db31,ES,1.0
http://data.silknow.org/object/e411e89c-2036-32d1-a28c-ccf8d55a93ab,ES,1.0
http://data.silknow.org/object/bd773506-62a9-383d-9b0c-cd147e8ed0d4,FR,0.9998766183853148
http://data.silknow.org/object/72a9d0e2-cfe6-3411-93ae-5a482855ba7a,FR,1.0
http://data.silknow.org/object/06a20cab-2877-3455-90d4-061755e37332,JP,0.9999979734420776
http://data.silknow.org/object/27552357-eb63-39f5-a916-4e46a94636da,GB,1.0
http://data.silknow.org/object/7ec3aa79-ce96-3f3a-96c9-cf134c3ca61c,ES,0.9996875524520874
http://data.silknow.org/object/8289f629-6080-3574-8f82-e0a127ef2e6b,ES,1.0
http://data.silknow.org/object/30751876-2468-363e-a205-a264d1349077,ES,1.0
http://data.silknow.org/object/f6116e87-a4dd-3c19-955b-d4d7cdb5debe,ES,0.9999148845672609
http://data.silknow.org/object/424599ca-0184-325c-9994-87a5e2ae4014,ES,1.0
http://data.silknow.org/object/6614392f-428c-3e98-bf07-9976e650a2f2,ES,1.0
http://data.silknow.org/object/d445e235-ae4b-3d46-8d79-53000af7a87a,ES,1.0
http://data.silknow.org/object/5109b82d-5780-395a-ab8e-e00cd80df5b9,ES,0.9990004897117616
http://data.silknow.org/object/1294f981-808a-312d-b656-2dbe3769fc35,ES,0.9999303817749025
http://data.silknow.org/object/7aac690d-22fd-31ec-bd18-54885341e41c,ES,1.0
http://data.silknow.org/object/6a517553-90df-39ba-9e76-76b6501a4568,ES,0.9991565942764282
http://data.silknow.org/object/9ad4d88e-9d65-378b-acb4-1607cdbeb9e7,ES,0.9994101524353028
http://data.silknow.org/object/2d15e3ae-51d8-39c6-b552-cf7f3a0bac6f,ES,0.999200165271759
http://data.silknow.org/object/c8336b32-211e-35b5-913a-f6aecd4ccc7e,ES,1.0
http://data.silknow.org/object/7d97a31f-946b-3a47-b145-58649e6462df,ES,1.0
http://data.silknow.org/object/3578b3de-6025-354e-9081-935009c65ad1,ES,0.9985920786857604
http://data.silknow.org/object/ed74b0dc-e54e-339f-927e-36fa6c9f0a18,ES,0.9994128942489624
http://data.silknow.org/object/f8597a6f-70e6-30e4-be2c-82c3815135bc,ES,1.0
http://data.silknow.org/object/0b633afb-1757-368c-aa4d-f6a04b2d10a4,ES,0.9995744824409484
http://data.silknow.org/object/6ce334ac-0d4f-3b83-ae90-c58d8b8ccb9f,ES,1.0
http://data.silknow.org/object/f4e990bc-817d-3b19-8279-8d58f5084810,ES,1.0
http://data.silknow.org/object/6c98dc53-6cc3-3c4f-8f83-3a219d6dc04e,ES,1.0
http://data.silknow.org/object/0f6a4a8e-9eaa-38f8-97e5-c65eceeaffde,FR,1.0
http://data.silknow.org/object/dba74b6b-79fc-316d-98dd-ee2d7814c91d,FR,1.0
http://data.silknow.org/object/ff780173-5e46-3b28-90ab-3cb2ad9de45d,FR,1.0
http://data.silknow.org/object/2da52c78-1525-3b84-a966-73d1b6b3a0cc,FR,1.0
http://data.silknow.org/object/08f0e927-67fb-3f2e-ba19-945b020f5628,ES,0.9992892742156982
http://data.silknow.org/object/39e74eb4-b506-34d2-8443-4f53fc481856,ES,0.9999991655349731
http://data.silknow.org/object/32821b48-21e4-31f7-8f59-1ad0e82b7b84,IT,1.0
http://data.silknow.org/object/2ba4c7ae-de69-30fc-ba05-4944efaf260c,FR,0.9939046502113342
http://data.silknow.org/object/30add706-2b8e-3ae2-9c2f-93796c24172c,ES,1.0
http://data.silknow.org/object/814c2045-5541-3a50-8c99-a2105f99b808,FR,1.0
http://data.silknow.org/object/08005dff-c43d-3d0b-8257-236ec50eb90e,ES,0.9968528151512146
http://data.silknow.org/object/83f8fcb9-7e83-3285-9768-304e5825805c,ES,0.9058691263198853
http://data.silknow.org/object/62866b9c-8372-3cf4-b42c-31b95d2de638,ES,0.9999901056289672
http://data.silknow.org/object/1c19a1be-6ef7-3503-b2b3-a7ba08a666ac,ES,0.9065415859222412
http://data.silknow.org/object/c65c4a92-82fc-3b19-a273-3318c76de41a,GB,0.966825783252716
http://data.silknow.org/object/a3555641-863c-3af1-ba0f-e7d76b396956,ES,0.923834264278412
http://data.silknow.org/object/18d0256a-4b34-33b4-a4d4-b7a45c407db1,ES,0.8577361702919006
http://data.silknow.org/object/c1f98d60-3480-31e3-93fb-c267eab7c87e,ES,0.923834264278412
http://data.silknow.org/object/3adfdc42-be08-3ae0-b3bf-a737522a9230,GB,0.5396636128425598
http://data.silknow.org/object/c82bc974-ebfc-31a5-b097-d14a5234e841,ES,0.9595848321914672
http://data.silknow.org/object/cd951dd3-871d-355f-a450-2a9ef4193983,ES,0.9985060691833496
http://data.silknow.org/object/51e3f6cf-15aa-329d-ace1-45f37246b9a6,ES,0.9914201498031616
http://data.silknow.org/object/5b62c231-7e4b-398d-83b9-47cdd4740c15,ES,0.9585580825805664
http://data.silknow.org/object/5f8c5e91-b9cf-3736-a811-5edb0d4f3adb,ES,0.9832547903060912
http://data.silknow.org/object/4ae37145-8b66-3694-955a-61c3851cb58e,FR,1.0
http://data.silknow.org/object/eaac080c-01a9-31eb-b3d6-6322609a6a7b,FR,1.0
http://data.silknow.org/object/87ead563-a302-3559-a95b-3a2b25359f5d,GB,0.5830981731414795
http://data.silknow.org/object/5c789f08-5365-33d9-bc7a-4773d177883f,FR,0.940300226211548
http://data.silknow.org/object/b2c9420f-bf18-35df-bca7-91e2d38e4ec5,ES,0.7262633442878723
http://data.silknow.org/object/33d41eb5-9622-38f2-b605-706627cbbc73,FR,1.0
http://data.silknow.org/object/25678863-9033-3ce9-87d9-ccd9dd7ded58,ES,1.0
http://data.silknow.org/object/dd3c5d6d-da45-3ff0-90a5-7cea8b1c88ef,IT,0.998892605304718
http://data.silknow.org/object/5c4b351d-63ea-3bcf-b1ad-ab26f65dd349,IT,0.999985694885254
http://data.silknow.org/object/41ce4087-732b-333a-97d1-5d3268741e9b,FR,1.0
http://data.silknow.org/object/c8e99e9f-e4de-39bc-bc9b-a5fa12096954,IT,0.9427960515022278
http://data.silknow.org/object/f7eaed5a-0390-3d06-b485-4ac2e0b836d2,FR,1.0
http://data.silknow.org/object/996ce069-193d-3aca-be8a-6218e4d25202,IT,0.5918119549751282
http://data.silknow.org/object/571af4fc-456c-3c47-85c3-d629a8159751,FR,1.0
http://data.silknow.org/object/09ebc37f-bba6-345b-abcf-cf94a1e2a242,DE,0.9995493292808532
http://data.silknow.org/object/48d0434d-af8c-3771-8d3a-d5f88528d882,FR,1.0
http://data.silknow.org/object/fecb1c52-7759-318c-b010-c59814d6edf3,FR,1.0
http://data.silknow.org/object/88eb4a68-0402-36d8-8117-c92a4e34046e,ES,0.9988481998443604
http://data.silknow.org/object/25f73565-1aeb-3df1-972e-2c3296070303,FR,1.0
http://data.silknow.org/object/c4325f2b-78e0-3b23-8a74-124a3871b560,GB,0.6332893967628479
http://data.silknow.org/object/4a31cae1-f75f-3793-8223-63ba9a601c16,FR,0.9999607801437378
http://data.silknow.org/object/8ad17c62-c42f-37a6-afdc-9afe4f521ec3,ES,0.9999779462814332
