obj,predicted,score
http://data.silknow.org/object/b068ef13-e295-30f8-8cf1-0794183037ed,http://data.silknow.org/vocabulary/facet/damask,0.7199733853340149
http://data.silknow.org/object/d29f40b5-9157-3c75-acda-a363a771bbea,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/47de6c7d-6c3e-3050-aec4-5aced9c0788d,http://data.silknow.org/vocabulary/facet/embroidery,0.9998008608818054
http://data.silknow.org/object/f6a90876-0b83-30a6-a473-0bdc2862b827,http://data.silknow.org/vocabulary/facet/other_technique,0.4591095745563507
http://data.silknow.org/object/807dbd05-8823-3549-aebb-caea2b51c3a9,http://data.silknow.org/vocabulary/facet/embroidery,0.9999960660934448
http://data.silknow.org/object/31105ce4-aa57-3461-924a-356839b69ab9,http://data.silknow.org/vocabulary/facet/embroidery,0.9996565580368042
http://data.silknow.org/object/875afb17-9285-31eb-bf27-08a2456ba5c4,http://data.silknow.org/vocabulary/facet/other_technique,0.8469892144203186
http://data.silknow.org/object/584b2b18-2c26-324a-a825-05607c8384d7,http://data.silknow.org/vocabulary/facet/damask,0.8791758418083191
http://data.silknow.org/object/45933755-0a57-39dc-b1ea-cf3ffb9cf37e,http://data.silknow.org/vocabulary/facet/damask,0.8602758049964905
http://data.silknow.org/object/d05f6efc-1987-3e39-8e18-e0063bed5d57,http://data.silknow.org/vocabulary/facet/other_technique,0.9162271022796632
http://data.silknow.org/object/b7fe5707-37c0-32a6-8a57-0fa62f802c1b,http://data.silknow.org/vocabulary/facet/embroidery,0.996838927268982
http://data.silknow.org/object/e5d37aee-a6a6-3057-9cdb-5109de94efa5,http://data.silknow.org/vocabulary/facet/velvet,0.58445805311203
http://data.silknow.org/object/539ee952-7ca9-3aa0-b32c-518ded650a30,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/7c5cd07d-7944-3ad0-bd08-350b9479b4b6,http://data.silknow.org/vocabulary/facet/embroidery,0.999998927116394
http://data.silknow.org/object/1d1a8f65-f62f-378d-bc11-073ae90dc84c,http://data.silknow.org/vocabulary/facet/damask,0.44903793931007385
http://data.silknow.org/object/d7d001b6-dcb3-3faf-acd6-30ad26dfc6b5,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/44ac5581-2718-301f-a33c-20d3afbe693b,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/8a22eb01-c043-3a44-8cff-a3b40ca4c33e,http://data.silknow.org/vocabulary/facet/damask,0.9576021432876588
http://data.silknow.org/object/98a67388-20af-3dc5-90e3-b5ef4a9a50ec,http://data.silknow.org/vocabulary/facet/embroidery,0.9892282485961914
http://data.silknow.org/object/9f61c90e-0a6a-3fa8-84ef-4774c41de634,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/4afd861a-a3d5-34ef-bdfb-ad6fbc4e65c0,http://data.silknow.org/vocabulary/facet/embroidery,0.9999998807907104
http://data.silknow.org/object/bef479a1-1c33-30d0-a2dc-192c4a6822a1,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/cc57cded-b0f2-3541-b22f-78301fedae09,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/2d6d4118-ce0c-3817-b6c2-82b236bed75e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/ea0c303c-86a1-35c3-b64d-513db4f9e8ea,http://data.silknow.org/vocabulary/facet/embroidery,0.9966423511505128
http://data.silknow.org/object/895bb04a-74c3-300b-a5a1-52a0e016e150,http://data.silknow.org/vocabulary/facet/embroidery,0.9999995231628418
http://data.silknow.org/object/edc2f56b-f54d-3a32-9c9d-f9024dba069d,http://data.silknow.org/vocabulary/facet/damask,0.6880399584770203
http://data.silknow.org/object/3efd66c2-0494-3bcf-9234-5415675dbcc2,http://data.silknow.org/vocabulary/facet/embroidery,0.6896886825561523
http://data.silknow.org/object/9105dc83-28b0-3034-a215-026de593d919,http://data.silknow.org/vocabulary/facet/damask,0.996517777442932
http://data.silknow.org/object/918efce5-e6fb-39d9-9b6a-1a6c1d1250e8,http://data.silknow.org/vocabulary/facet/embroidery,0.9999451637268066
http://data.silknow.org/object/37c6bf92-8217-37e6-b017-10fbe866839f,http://data.silknow.org/vocabulary/facet/damask,0.8797906637191772
http://data.silknow.org/object/26109f80-a664-32f5-ad72-a40a3cf297df,http://data.silknow.org/vocabulary/facet/embroidery,0.8715339899063109
http://data.silknow.org/object/d3bdcb5e-eb71-31eb-9b6c-f4a741b634dc,http://data.silknow.org/vocabulary/facet/embroidery,0.9888542890548706
http://data.silknow.org/object/27c7677b-a441-3011-8571-15a2e2fc4ab1,http://data.silknow.org/vocabulary/facet/embroidery,0.9888542890548706
http://data.silknow.org/object/5de2468f-131a-33a1-8afd-ed1ccc275650,http://data.silknow.org/vocabulary/facet/embroidery,0.829293429851532
http://data.silknow.org/object/916ec747-a104-3292-936c-ffc8448ff613,http://data.silknow.org/vocabulary/facet/embroidery,0.999827206134796
http://data.silknow.org/object/8d65bf49-e3de-3e67-8aeb-d1fcb915f6dc,http://data.silknow.org/vocabulary/facet/velvet,0.7727353572845459
http://data.silknow.org/object/b6f86b4f-f81e-3978-81db-7b8d3fc8086d,http://data.silknow.org/vocabulary/facet/damask,0.9589606523513794
http://data.silknow.org/object/5d85d71e-0d2c-3129-b245-b8b1b81b7a1a,http://data.silknow.org/vocabulary/facet/embroidery,0.9956831932067872
http://data.silknow.org/object/5564eaa4-4087-36f5-8762-3273af984214,http://data.silknow.org/vocabulary/facet/damask,0.8353694677352905
http://data.silknow.org/object/7cdc4e15-088f-385a-8c67-add381d737ce,http://data.silknow.org/vocabulary/facet/damask,0.8290145397186279
http://data.silknow.org/object/13709682-206a-3a9e-97fb-be57068b3ab5,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/adcc78dd-d979-33d6-9158-bd02d532c171,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/499150bc-3ccf-301f-a41d-6de75259c9c6,http://data.silknow.org/vocabulary/facet/embroidery,0.999829649925232
http://data.silknow.org/object/cc62fddb-9d33-381a-b496-08a0f5afdad1,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/f2688e7e-a4a6-3c34-9189-6a6321760a51,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/c53140b8-58af-3966-b586-161c103d5e49,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/6b19e1d8-9716-3fc0-8011-6c93020868e7,http://data.silknow.org/vocabulary/facet/embroidery,0.9999986886978148
http://data.silknow.org/object/456f582e-1f77-31e4-a4c5-a2348f94460c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/f7ec5a63-4ea5-30d3-8a0a-6bb22d863ff9,http://data.silknow.org/vocabulary/facet/other_technique,0.5281156897544861
http://data.silknow.org/object/e92a2581-bf6a-3914-87d1-c1200ab31a26,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/1b94f2a2-0ff6-3a31-9929-4dc2fe67607f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/bc8a71f0-4f04-3f3a-87ed-43a96767e589,http://data.silknow.org/vocabulary/facet/other_technique,0.9413216710090636
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f,http://data.silknow.org/vocabulary/facet/other_technique,0.8628659844398499
http://data.silknow.org/object/0f51471e-664c-3b96-833d-7b2b58c0674d,http://data.silknow.org/vocabulary/facet/other_technique,0.6645674705505371
http://data.silknow.org/object/c220cef9-8bd3-3f73-911e-09b6725a985b,http://data.silknow.org/vocabulary/facet/other_technique,0.8744590878486633
http://data.silknow.org/object/0c3b45ea-1168-3629-9eca-ca1df67f90cc,http://data.silknow.org/vocabulary/facet/embroidery,0.8479077219963074
http://data.silknow.org/object/02e3d6e8-08e5-3b31-bedc-39e87b37f44b,http://data.silknow.org/vocabulary/facet/embroidery,0.9991455078125
http://data.silknow.org/object/a5dc38b9-5660-3e54-a914-d2861df0feb2,http://data.silknow.org/vocabulary/facet/embroidery,0.9997392296791076
http://data.silknow.org/object/6bf5fe43-3fbb-337a-a21f-c227489ba5b7,http://data.silknow.org/vocabulary/facet/embroidery,0.9854670763015748
http://data.silknow.org/object/5e51ecd5-1b98-385a-b728-876acb837516,http://data.silknow.org/vocabulary/facet/embroidery,0.9999992847442628
http://data.silknow.org/object/fb178d84-071f-30e0-bb67-acec479ea752,http://data.silknow.org/vocabulary/facet/velvet,0.3583635687828064
http://data.silknow.org/object/fb178d84-071f-30e0-bb67-acec479ea752,http://data.silknow.org/vocabulary/facet/velvet,0.3583635687828064
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650,http://data.silknow.org/vocabulary/facet/damask,0.9561920762062072
http://data.silknow.org/object/3eabaa9e-7445-3921-b856-41a29e6ef25f,http://data.silknow.org/vocabulary/facet/velvet,0.9999980926513672
http://data.silknow.org/object/4c1d9c6c-feff-3467-be67-ac8305decbeb,http://data.silknow.org/vocabulary/facet/embroidery,0.99940824508667
http://data.silknow.org/object/362b6b19-1fdd-377f-b2bf-5b2263b2fb97,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/9b2e99c9-f741-3a20-b3c8-401dc4175d7d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/371bf61b-3059-3930-96dd-2287d94d999a,http://data.silknow.org/vocabulary/facet/embroidery,0.7378865480422974
http://data.silknow.org/object/1c69959d-47fc-372a-bd38-e797a13bfdc9,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/9ba22230-1e47-390a-8c11-7ae0f4b10fad,http://data.silknow.org/vocabulary/facet/embroidery,0.9999980926513672
http://data.silknow.org/object/94118c8d-9267-357f-93c7-b63b6bd8ab19,http://data.silknow.org/vocabulary/facet/damask,0.8076150417327881
http://data.silknow.org/object/f0637eb6-8cd7-3bf5-8316-e5d775df1ab7,http://data.silknow.org/vocabulary/facet/other_technique,0.4704653024673462
http://data.silknow.org/object/3a1b5339-73f4-378e-9fc9-0ba8ecfd6aaa,http://data.silknow.org/vocabulary/facet/damask,0.9986137151718141
http://data.silknow.org/object/8021d30a-dcce-399e-a881-1b5ce0b71ac8,http://data.silknow.org/vocabulary/facet/other_technique,0.6945628523826599
http://data.silknow.org/object/5de420de-5298-3113-98dc-9f6869c65302,http://data.silknow.org/vocabulary/facet/other_technique,0.6519579887390137
http://data.silknow.org/object/b92b3678-c34b-3ac6-ac1b-6f69f5d31e02,http://data.silknow.org/vocabulary/facet/velvet,0.9999995231628418
http://data.silknow.org/object/ab3f381c-d61c-39ee-9f33-c71a0f92566b,http://data.silknow.org/vocabulary/facet/damask,0.9941086769104004
http://data.silknow.org/object/dcf21efe-8655-35bd-9ace-eecc18f2fcdf,http://data.silknow.org/vocabulary/facet/damask,0.9923591017723083
http://data.silknow.org/object/34caa53a-ae15-327c-b26d-6748028d5388,http://data.silknow.org/vocabulary/facet/damask,0.816391110420227
http://data.silknow.org/object/8843924b-7c55-3849-89a6-0615e6903cc1,http://data.silknow.org/vocabulary/facet/damask,0.94228857755661
http://data.silknow.org/object/5761e7cf-8bb1-34ed-ba27-23abf22ea909,http://data.silknow.org/vocabulary/facet/damask,0.7149757146835327
http://data.silknow.org/object/5bf3c928-13b9-3bf7-a39f-f14699a18ff7,http://data.silknow.org/vocabulary/facet/damask,0.9873116016387941
http://data.silknow.org/object/57aaf08d-38d6-32ce-a0e6-a7ea7ce4f2a8,http://data.silknow.org/vocabulary/facet/damask,0.83204185962677
http://data.silknow.org/object/492bd0c1-cca9-391b-85f4-39fe3898af25,http://data.silknow.org/vocabulary/facet/damask,0.6084449291229248
http://data.silknow.org/object/8664cb3b-54d9-384d-9a2b-dd71b2825a2c,http://data.silknow.org/vocabulary/facet/other_technique,0.859116792678833
http://data.silknow.org/object/4340a553-1bbf-39ea-8d2a-52d1404e987b,http://data.silknow.org/vocabulary/facet/other_technique,0.859116792678833
http://data.silknow.org/object/5d3c46d3-9d17-3380-8f13-8b9bfcc6cd4e,http://data.silknow.org/vocabulary/facet/embroidery,0.9999966621398926
http://data.silknow.org/object/52c541a9-de31-3d8c-8256-d098d3ff8cc2,http://data.silknow.org/vocabulary/facet/damask,0.7800533771514893
http://data.silknow.org/object/43f2fccc-f4b9-3064-9482-378d3a229b1f,http://data.silknow.org/vocabulary/facet/damask,0.7200044989585876
http://data.silknow.org/object/cad47205-5477-3cd6-ab79-6e4e9aba3100,http://data.silknow.org/vocabulary/facet/damask,0.7921425104141235
http://data.silknow.org/object/0fe2cb7f-42f8-3f95-b63d-b8fee98cf2c3,http://data.silknow.org/vocabulary/facet/damask,0.8779026865959167
http://data.silknow.org/object/a7766fda-abf0-3753-84c8-a0d0328e6a63,http://data.silknow.org/vocabulary/facet/velvet,0.999991774559021
http://data.silknow.org/object/d3f332ab-1e74-39ae-87b3-a99802037aff,http://data.silknow.org/vocabulary/facet/damask,0.761057436466217
http://data.silknow.org/object/6cca9690-cd35-3f5f-9895-d13a2b0354c4,http://data.silknow.org/vocabulary/facet/damask,0.8938026428222656
http://data.silknow.org/object/f17d9d0b-187d-3217-b2bb-26861c807501,http://data.silknow.org/vocabulary/facet/damask,0.9967034459114076
http://data.silknow.org/object/67174edd-7ad8-3d4b-94aa-f824e9caff5d,http://data.silknow.org/vocabulary/facet/damask,0.9999823570251464
http://data.silknow.org/object/c96ee3cb-a833-3bc7-b305-75ad90342a2a,http://data.silknow.org/vocabulary/facet/damask,0.9993813037872314
http://data.silknow.org/object/64ee4568-5dfd-37f3-af90-2c4a8bcc15ff,http://data.silknow.org/vocabulary/facet/velvet,0.9029972553253174
http://data.silknow.org/object/550a120b-b56e-3722-b194-e57acdd4b92c,http://data.silknow.org/vocabulary/facet/damask,0.9282678365707396
http://data.silknow.org/object/f9636024-d7b3-3e74-bd98-1d75430e1a50,http://data.silknow.org/vocabulary/facet/embroidery,0.732906699180603
http://data.silknow.org/object/12e9a595-ec08-3818-b203-351a920fe8b6,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/eb2cd7c9-7dd8-38f5-a6b0-0f23e0ae8201,http://data.silknow.org/vocabulary/facet/damask,0.9999091625213624
http://data.silknow.org/object/d8dd704d-4e79-34e2-833f-d7e1fea093a6,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/e303a9e1-62c4-3103-994c-d434c3c685ab,http://data.silknow.org/vocabulary/facet/velvet,0.9999979734420776
http://data.silknow.org/object/f4cf9327-7bce-36fe-afe7-aa6a371de19f,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/87dc469a-72ab-3a94-8963-2317ba61b6fa,http://data.silknow.org/vocabulary/facet/damask,0.8134859800338745
http://data.silknow.org/object/9fe267cd-d0d6-3194-9930-56dbe5816dbe,http://data.silknow.org/vocabulary/facet/damask,0.8093309998512268
http://data.silknow.org/object/b2d09ef8-cc28-3d45-9b05-9d7e2baa97cb,http://data.silknow.org/vocabulary/facet/embroidery,0.9994026422500609
http://data.silknow.org/object/1b31d682-266d-337c-b643-a5d9441bc035,http://data.silknow.org/vocabulary/facet/velvet,0.5231541991233826
http://data.silknow.org/object/40cff716-873d-31a1-82ec-3b104e46349e,http://data.silknow.org/vocabulary/facet/damask,0.7741418480873108
http://data.silknow.org/object/fd47b657-877d-36fe-bef9-252ef850beed,http://data.silknow.org/vocabulary/facet/damask,0.7871660590171814
http://data.silknow.org/object/fcb645ab-359a-34ca-9ab2-eee1e14d19ac,http://data.silknow.org/vocabulary/facet/velvet,0.9217951893806458
http://data.silknow.org/object/89276148-e01d-3f4e-aec3-92b7e7d927c9,http://data.silknow.org/vocabulary/facet/embroidery,0.9981150627136229
http://data.silknow.org/object/d0ebd4ef-bf4a-35a8-9b66-921c28b2091a,http://data.silknow.org/vocabulary/facet/damask,0.6021530032157898
http://data.silknow.org/object/359b2dbf-57d8-3e5d-a7be-b65102d8168a,http://data.silknow.org/vocabulary/facet/embroidery,0.9999992847442628
http://data.silknow.org/object/79068b2e-6124-3914-aaad-1e119636fcc3,http://data.silknow.org/vocabulary/facet/embroidery,0.9998754262924194
http://data.silknow.org/object/f2a3959f-1bb3-31a9-8280-652f0eb0433e,http://data.silknow.org/vocabulary/facet/embroidery,0.9999547004699708
http://data.silknow.org/object/2834aea0-80ab-32cd-9699-ddb6f5c88ec1,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e7d09748-5970-34cc-b787-35a2e317f238,http://data.silknow.org/vocabulary/facet/embroidery,0.9652947187423706
http://data.silknow.org/object/91a15178-d795-351d-813c-b723a142f3f0,http://data.silknow.org/vocabulary/facet/damask,0.5639488101005554
http://data.silknow.org/object/a1e89613-1275-3674-84c4-7275d5bf929c,http://data.silknow.org/vocabulary/facet/embroidery,0.8853537440299988
http://data.silknow.org/object/264d1203-3787-392f-8d26-28665c8ef3cd,http://data.silknow.org/vocabulary/facet/embroidery,0.5938700437545776
http://data.silknow.org/object/46f4ab0e-3776-3e71-9039-2392458b7fd1,http://data.silknow.org/vocabulary/facet/embroidery,0.9405242204666138
http://data.silknow.org/object/8f49add5-8898-3473-b8a6-ab42b225616c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/b7ef6ccd-b84b-39fe-9ce5-bca90a7d1598,http://data.silknow.org/vocabulary/facet/embroidery,0.999561846256256
http://data.silknow.org/object/adba114c-a68d-39e7-9bdd-361586d6f747,http://data.silknow.org/vocabulary/facet/damask,0.8215101957321167
http://data.silknow.org/object/39ca5c6b-c35b-37f1-8b19-f2017cff3066,http://data.silknow.org/vocabulary/facet/other_technique,0.9882614016532898
http://data.silknow.org/object/e1a8743c-0481-35f8-ac6a-73b25e3f23cf,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/4f2639ce-da0a-302e-a344-deb882ede229,http://data.silknow.org/vocabulary/facet/velvet,0.9168840646743774
http://data.silknow.org/object/f519f40d-db78-3c91-849f-e6947ab56328,http://data.silknow.org/vocabulary/facet/other_technique,0.7724825143814087
http://data.silknow.org/object/a6b5dbe1-b820-39f8-8d47-d06e93b2d14d,http://data.silknow.org/vocabulary/facet/other_technique,0.9122368693351746
http://data.silknow.org/object/05847363-2aa9-324e-acc7-ffe7054ee3fc,http://data.silknow.org/vocabulary/facet/other_technique,0.7067694664001465
http://data.silknow.org/object/d1595483-0fe4-377a-bd3a-5ecf974bdf83,http://data.silknow.org/vocabulary/facet/damask,0.5320948362350464
http://data.silknow.org/object/c9cda80b-d4f3-3144-b948-bd0023bf6f3a,http://data.silknow.org/vocabulary/facet/embroidery,0.5474871993064879
