obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_2.jpg, nineteenth_century_(dates_CE), 54.35%
http://data.silknow.org/object/5357d4c8-8bc2-3098-87e3-fdd3279cd6d4, mtmad, 15159_3.jpg, eighteenth_century_(dates_CE), 95.46%
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce, mtmad, 7081_3.jpg, nineteenth_century_(dates_CE), 48.86%
http://data.silknow.org/object/291d6693-2194-39fc-9204-7acb1742803e, mtmad, 20762_0.jpg, seventeenth_century_(dates_CE), 50.36%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_7.jpg, nineteenth_century_(dates_CE), 45.54%
http://data.silknow.org/object/1e642968-1fb3-3d12-bce3-69037e738337, mtmad, 1451_2.jpg, eighteenth_century_(dates_CE), 87.63%
http://data.silknow.org/object/f3604b2e-9df6-3c22-8332-7651b033e02b, mtmad, 14971_1.jpg, eighteenth_century_(dates_CE), 35.6%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_1.jpg, nineteenth_century_(dates_CE), 50.45%
http://data.silknow.org/object/e502970a-ed03-323f-9a93-08719e24d8e8, mtmad, 5660_1.jpg, sixteenth_century_(dates_CE), 50.33%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_10.jpg, nineteenth_century_(dates_CE), 54.26%
http://data.silknow.org/object/1a9dbe19-a474-3e54-86a2-a9e8868a42e5, mtmad, 5702_0.jpg, seventeenth_century_(dates_CE), 34.73%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_6.jpg, eighteenth_century_(dates_CE), 45.31%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_6.jpg, eighteenth_century_(dates_CE), 54.13%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_0.jpg, sixteenth_century_(dates_CE), 41.05%
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18, mtmad, 67881_0.jpg, eighteenth_century_(dates_CE), 52.74%
http://data.silknow.org/object/3580ef47-bd6e-3a6c-b56b-36a332453cdf, mfa, 117459_3.jpg, seventeenth_century_(dates_CE), 47.94%
http://data.silknow.org/object/c3994e08-f8bb-33f9-8499-5cf114f739fd, mtmad, 53628_1.jpg, eighteenth_century_(dates_CE), 93.83%
http://data.silknow.org/object/d47c776a-0785-3958-9038-26241e92aaff, mtmad, 95151_2.jpg, twentieth_century_(dates_CE), 58.31%
http://data.silknow.org/object/bc72a909-331f-3324-8292-6254fb676d2a, mtmad, 19477_1.jpg, nineteenth_century_(dates_CE), 58.72%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_3.jpg, nineteenth_century_(dates_CE), 51.52%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_13.jpg, eighteenth_century_(dates_CE), 80.22%
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8, mtmad, 14847_0.jpg, nineteenth_century_(dates_CE), 34.68%
http://data.silknow.org/object/c5c357b8-678e-3462-9315-4f50a97a2c58, mtmad, 5443_3.jpg, eighteenth_century_(dates_CE), 92.88%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_15.jpg, eighteenth_century_(dates_CE), 60.33%
http://data.silknow.org/object/79978db2-8e2b-3027-9756-99dcd57058d6, mfa, 69224_0.jpg, seventeenth_century_(dates_CE), 60.41%
http://data.silknow.org/object/26f90a02-8a88-35d2-b951-75735574e034, mtmad, 35452_1.jpg, eighteenth_century_(dates_CE), 97.25%
http://data.silknow.org/object/2cfd440e-8099-3130-884d-e1d7bb9e92d0, mtmad, 54552_1.jpg, sixteenth_century_(dates_CE), 64.68%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_3.jpg, seventeenth_century_(dates_CE), 31.99%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_5.jpg, twentieth_century_(dates_CE), 37.84%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_5.jpg, seventeenth_century_(dates_CE), 33.49%
http://data.silknow.org/object/b144c203-8e80-342e-a5c3-ce11f341b8b7, mtmad, 59302_1.jpg, eighteenth_century_(dates_CE), 70.65%
http://data.silknow.org/object/e506ea22-1868-3e26-8e12-4c0d496d28fb, mtmad, 14960_3.jpg, eighteenth_century_(dates_CE), 94.62%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_7.jpg, nineteenth_century_(dates_CE), 43.92%
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73, mtmad, 28742_2.jpg, eighteenth_century_(dates_CE), 37.12%
http://data.silknow.org/object/8dd8768a-adae-36fd-a60f-7a5dbd7092ee, garin, GP00354_REV.jpg, twentieth_century_(dates_CE), 56.35%
http://data.silknow.org/object/c5c357b8-678e-3462-9315-4f50a97a2c58, mtmad, 5443_0.jpg, eighteenth_century_(dates_CE), 70.37%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_7.jpg, seventeenth_century_(dates_CE), 34.04%
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73, mtmad, 28742_5.jpg, twentieth_century_(dates_CE), 38.09%
http://data.silknow.org/object/bdefd953-3dea-30d9-9725-3c636f312795, mtmad, 6847_1.jpg, nineteenth_century_(dates_CE), 63.51%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_5.jpg, nineteenth_century_(dates_CE), 27.68%
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18, mtmad, 67881_6.jpg, eighteenth_century_(dates_CE), 52.41%
http://data.silknow.org/object/a626aa1c-d7a4-3423-aaa6-6e32caa213db, mtmad, 19692_1.jpg, twentieth_century_(dates_CE), 79.64%
http://data.silknow.org/object/5a85c921-96f7-34be-935e-5ce721eb584d, mtmad, 21592_0.jpg, eighteenth_century_(dates_CE), 79.31%
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63, mtmad, 5517_1.jpg, eighteenth_century_(dates_CE), 50.4%
http://data.silknow.org/object/06326115-1f22-3747-bbc5-152daa29af23, mtmad, 28693_0.jpg, nineteenth_century_(dates_CE), 39.83%
http://data.silknow.org/object/9f5c729b-f20f-331a-b1dc-369ebf376a37, mtmad, 21932_0.jpg, twentieth_century_(dates_CE), 97.93%
http://data.silknow.org/object/ef75506b-4bb8-39af-9687-5ab550e68cac, mtmad, 14972_1.jpg, nineteenth_century_(dates_CE), 83.94%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_2.jpg, eighteenth_century_(dates_CE), 74.91%
http://data.silknow.org/object/8b57a05e-e926-38cd-a683-a6fde3f2a076, mtmad, 50723_1.jpg, nineteenth_century_(dates_CE), 76.84%
http://data.silknow.org/object/6912f0a8-cbf4-3812-973d-9a989ae66523, mtmad, 49129_0.jpg, twentieth_century_(dates_CE), 81.55%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_4.jpg, nineteenth_century_(dates_CE), 99.82%
http://data.silknow.org/object/d47c776a-0785-3958-9038-26241e92aaff, mtmad, 95151_0.jpg, nineteenth_century_(dates_CE), 80.69%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_4.jpg, nineteenth_century_(dates_CE), 51.78%
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c, mtmad, 59303_4.jpg, eighteenth_century_(dates_CE), 80.06%
http://data.silknow.org/object/f6c79130-effa-37d8-8bfe-564c4149dd42, mtmad, 19693_0.jpg, nineteenth_century_(dates_CE), 74.32%
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce, mtmad, 7081_5.jpg, twentieth_century_(dates_CE), 95.69%
http://data.silknow.org/object/3580ef47-bd6e-3a6c-b56b-36a332453cdf, mfa, 117459_0.jpg, eighteenth_century_(dates_CE), 78.35%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_0.jpg, eighteenth_century_(dates_CE), 57.0%
http://data.silknow.org/object/4454a52e-eaa4-33a4-a8bb-70939f19f893, mtmad, 20082_2.jpg, twentieth_century_(dates_CE), 97.41%
http://data.silknow.org/object/fac03d51-1a17-349d-9567-c36fd905e077, mtmad, 6093_0.jpg, nineteenth_century_(dates_CE), 59.33%
http://data.silknow.org/object/e506ea22-1868-3e26-8e12-4c0d496d28fb, mtmad, 14960_0.jpg, eighteenth_century_(dates_CE), 62.58%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_1.jpg, seventeenth_century_(dates_CE), 46.77%
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd, mtmad, 94918_1.jpg, nineteenth_century_(dates_CE), 51.68%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_0.jpg, nineteenth_century_(dates_CE), 41.35%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_1.jpg, eighteenth_century_(dates_CE), 63.65%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_8.jpg, nineteenth_century_(dates_CE), 79.96%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_7.jpg, nineteenth_century_(dates_CE), 53.85%
http://data.silknow.org/object/ef75506b-4bb8-39af-9687-5ab550e68cac, mtmad, 14972_0.jpg, eighteenth_century_(dates_CE), 58.13%
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577, mtmad, 82498_7.jpg, twentieth_century_(dates_CE), 56.97%
http://data.silknow.org/object/f919100d-9593-3048-bc0d-0d63cf0dee33, mtmad, 98036_0.jpg, eighteenth_century_(dates_CE), 90.51%
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63, mtmad, 5517_6.jpg, seventeenth_century_(dates_CE), 43.89%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_14.jpg, nineteenth_century_(dates_CE), 56.02%
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa, mtmad, 67073_5.jpg, eighteenth_century_(dates_CE), 97.1%
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9, mtmad, 32632_1.jpg, eighteenth_century_(dates_CE), 78.76%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_5.jpg, sixteenth_century_(dates_CE), 33.28%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_0.jpg, twentieth_century_(dates_CE), 36.93%
http://data.silknow.org/object/57eb7797-ae64-30e2-a9ed-e8a343148cba, mtmad, 69747_1.jpg, eighteenth_century_(dates_CE), 95.04%
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4, mtmad, 95035_0.jpg, nineteenth_century_(dates_CE), 76.36%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_1.jpg, eighteenth_century_(dates_CE), 37.92%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_7.jpg, eighteenth_century_(dates_CE), 90.47%
http://data.silknow.org/object/5e562402-9cf2-3c85-8c42-f6e1243a5d19, mtmad, 20359_3.jpg, eighteenth_century_(dates_CE), 90.17%
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63, mtmad, 5517_4.jpg, seventeenth_century_(dates_CE), 52.13%
http://data.silknow.org/object/14996e13-9f84-3ba0-ae85-2bac76ff59fb, mtmad, 149_2.jpg, eighteenth_century_(dates_CE), 59.49%
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577, mtmad, 82498_3.jpg, nineteenth_century_(dates_CE), 62.77%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_8.jpg, seventeenth_century_(dates_CE), 39.24%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_6.jpg, nineteenth_century_(dates_CE), 50.11%
http://data.silknow.org/object/57eb7797-ae64-30e2-a9ed-e8a343148cba, mtmad, 69747_3.jpg, eighteenth_century_(dates_CE), 49.16%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_4.jpg, nineteenth_century_(dates_CE), 95.43%
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9, mtmad, 94855_3.jpg, nineteenth_century_(dates_CE), 50.08%
http://data.silknow.org/object/85f246fb-a8f3-31d1-9f5b-c8e04488929b, mtmad, 1161_1.jpg, eighteenth_century_(dates_CE), 87.24%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_5.jpg, eighteenth_century_(dates_CE), 67.97%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_1.jpg, nineteenth_century_(dates_CE), 78.11%
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240, mtmad, 32218_1.jpg, seventeenth_century_(dates_CE), 83.28%
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18, mtmad, 67881_11.jpg, seventeenth_century_(dates_CE), 44.58%
http://data.silknow.org/object/4454a52e-eaa4-33a4-a8bb-70939f19f893, mtmad, 20082_1.jpg, twentieth_century_(dates_CE), 53.1%
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8, mtmad, 14847_3.jpg, nineteenth_century_(dates_CE), 34.68%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_6.jpg, eighteenth_century_(dates_CE), 61.42%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_9.jpg, nineteenth_century_(dates_CE), 98.77%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_4.jpg, nineteenth_century_(dates_CE), 34.86%
http://data.silknow.org/object/d857be6c-fc10-3cfa-99be-997bb096bccb, mtmad, 5826_0.jpg, eighteenth_century_(dates_CE), 67.83%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_0.jpg, nineteenth_century_(dates_CE), 54.78%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_4.jpg, eighteenth_century_(dates_CE), 47.19%
http://data.silknow.org/object/138a2b37-c084-30ce-9efe-da735c691e1b, mtmad, 15633_0.jpg, twentieth_century_(dates_CE), 36.19%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_2.jpg, eighteenth_century_(dates_CE), 61.42%
http://data.silknow.org/object/5a85c921-96f7-34be-935e-5ce721eb584d, mtmad, 21592_3.jpg, eighteenth_century_(dates_CE), 32.25%
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9, mtmad, 94855_2.jpg, nineteenth_century_(dates_CE), 72.25%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_15.jpg, eighteenth_century_(dates_CE), 41.7%
http://data.silknow.org/object/0a22b74c-72ba-3c3f-93c5-5ebf154b68b9, mtmad, 97030_1.jpg, eighteenth_century_(dates_CE), 61.6%
http://data.silknow.org/object/99f7bfee-7acb-3f72-85a1-ae34a61ba508, mfa, 73095_0.jpg, sixteenth_century_(dates_CE), 41.93%
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce, mtmad, 7081_1.jpg, twentieth_century_(dates_CE), 95.97%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_5.jpg, nineteenth_century_(dates_CE), 94.84%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_4.jpg, twentieth_century_(dates_CE), 69.9%
http://data.silknow.org/object/ef75506b-4bb8-39af-9687-5ab550e68cac, mtmad, 14972_3.jpg, eighteenth_century_(dates_CE), 53.2%
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63, mtmad, 5517_3.jpg, eighteenth_century_(dates_CE), 49.83%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_7.jpg, nineteenth_century_(dates_CE), 54.4%
http://data.silknow.org/object/b1216112-01d7-3296-9e42-c6f713830abc, mtmad, 95042_2.jpg, nineteenth_century_(dates_CE), 45.78%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_8.jpg, nineteenth_century_(dates_CE), 82.49%
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18, mtmad, 67881_4.jpg, eighteenth_century_(dates_CE), 97.85%
http://data.silknow.org/object/2c891d05-47b0-3022-b6e4-8a237e81baed, mtmad, 6606_1.jpg, twentieth_century_(dates_CE), 44.56%
http://data.silknow.org/object/14996e13-9f84-3ba0-ae85-2bac76ff59fb, mtmad, 149_3.jpg, eighteenth_century_(dates_CE), 63.33%
http://data.silknow.org/object/42c2e9bc-ec39-3a07-a3eb-9b3f666d241f, mfa, 67005_0.jpg, seventeenth_century_(dates_CE), 65.97%
http://data.silknow.org/object/9ce46ec1-2ee0-38f6-bb92-ad60806b77c5, mfa, 67522_1.jpg, seventeenth_century_(dates_CE), 29.84%
http://data.silknow.org/object/e506ea22-1868-3e26-8e12-4c0d496d28fb, mtmad, 14960_2.jpg, eighteenth_century_(dates_CE), 91.37%
http://data.silknow.org/object/b1216112-01d7-3296-9e42-c6f713830abc, mtmad, 95042_3.jpg, sixteenth_century_(dates_CE), 53.46%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_0.jpg, sixteenth_century_(dates_CE), 31.18%
http://data.silknow.org/object/06088b84-aef5-31aa-b217-ad6bc2b8642d, mtmad, 49109_0.jpg, eighteenth_century_(dates_CE), 82.43%
http://data.silknow.org/object/f2087ada-db20-30cb-b6b1-6ed43a20bc80, mfa, 71412_0.jpg, nineteenth_century_(dates_CE), 38.68%
http://data.silknow.org/object/8f643452-a1f9-3bd4-be7e-7f4ba5275144, mtmad, 32641_1.jpg, eighteenth_century_(dates_CE), 96.32%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_6.jpg, nineteenth_century_(dates_CE), 78.61%
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4, mtmad, 95035_3.jpg, nineteenth_century_(dates_CE), 33.45%
http://data.silknow.org/object/4454a52e-eaa4-33a4-a8bb-70939f19f893, mtmad, 20082_4.jpg, nineteenth_century_(dates_CE), 60.55%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_0.jpg, nineteenth_century_(dates_CE), 97.62%
http://data.silknow.org/object/8f643452-a1f9-3bd4-be7e-7f4ba5275144, mtmad, 32641_0.jpg, eighteenth_century_(dates_CE), 94.41%
http://data.silknow.org/object/fac03d51-1a17-349d-9567-c36fd905e077, mtmad, 6093_2.jpg, nineteenth_century_(dates_CE), 46.02%
http://data.silknow.org/object/40f692a9-896d-3823-82ab-ff848ae53329, mtmad, 38193_2.jpg, nineteenth_century_(dates_CE), 62.81%
http://data.silknow.org/object/fb168c63-ee7f-37d3-8d78-d77ee83badfd, mtmad, 7354_2.jpg, eighteenth_century_(dates_CE), 91.97%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_3.jpg, eighteenth_century_(dates_CE), 42.43%
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577, mtmad, 82498_6.jpg, eighteenth_century_(dates_CE), 70.44%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_7.jpg, nineteenth_century_(dates_CE), 46.03%
http://data.silknow.org/object/6912f0a8-cbf4-3812-973d-9a989ae66523, mtmad, 49129_3.jpg, seventeenth_century_(dates_CE), 34.18%
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18, mtmad, 67881_10.jpg, seventeenth_century_(dates_CE), 44.58%
http://data.silknow.org/object/4454a52e-eaa4-33a4-a8bb-70939f19f893, mtmad, 20082_3.jpg, twentieth_century_(dates_CE), 87.79%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_0.jpg, eighteenth_century_(dates_CE), 89.12%
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa, mtmad, 67073_3.jpg, eighteenth_century_(dates_CE), 96.49%
http://data.silknow.org/object/86104464-f090-3f0e-b29d-f0bc89678ff6, mtmad, 69874_0.jpg, twentieth_century_(dates_CE), 97.68%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_0.jpg, nineteenth_century_(dates_CE), 83.6%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_3.jpg, eighteenth_century_(dates_CE), 50.12%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_4.jpg, nineteenth_century_(dates_CE), 50.79%
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e, mtmad, 49943_3.jpg, eighteenth_century_(dates_CE), 40.78%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_7.jpg, nineteenth_century_(dates_CE), 59.89%
http://data.silknow.org/object/0a42aab5-dd2c-3790-b495-25cd7d2647de, mtmad, 20346_1.jpg, nineteenth_century_(dates_CE), 45.12%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_2.jpg, eighteenth_century_(dates_CE), 36.5%
http://data.silknow.org/object/8c801753-083c-3ba0-81b4-b94583e618a6, mtmad, 14304_2.jpg, twentieth_century_(dates_CE), 51.74%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_4.jpg, nineteenth_century_(dates_CE), 73.99%
http://data.silknow.org/object/8c801753-083c-3ba0-81b4-b94583e618a6, mtmad, 14304_0.jpg, eighteenth_century_(dates_CE), 90.66%
http://data.silknow.org/object/9217fcef-3116-3559-b598-b9607950c0f8, mtmad, 27814_1.jpg, eighteenth_century_(dates_CE), 54.95%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_8.jpg, twentieth_century_(dates_CE), 64.68%
http://data.silknow.org/object/ccbbd805-faca-3a9d-8b01-2407419e0e5e, mtmad, 23353_2.jpg, nineteenth_century_(dates_CE), 77.43%
http://data.silknow.org/object/e506ea22-1868-3e26-8e12-4c0d496d28fb, mtmad, 14960_1.jpg, eighteenth_century_(dates_CE), 37.59%
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b, mtmad, 4380_2.jpg, nineteenth_century_(dates_CE), 43.21%
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093, mtmad, 27902_1.jpg, twentieth_century_(dates_CE), 45.13%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_1.jpg, seventeenth_century_(dates_CE), 50.84%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_3.jpg, twentieth_century_(dates_CE), 41.88%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_6.jpg, nineteenth_century_(dates_CE), 42.87%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_0.jpg, nineteenth_century_(dates_CE), 62.57%
http://data.silknow.org/object/eb7c4446-e599-3460-b1f1-65c26856f8ca, mtmad, 15503_1.jpg, nineteenth_century_(dates_CE), 69.8%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_8.jpg, seventeenth_century_(dates_CE), 51.36%
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18, mtmad, 67881_3.jpg, nineteenth_century_(dates_CE), 62.22%
http://data.silknow.org/object/f3604b2e-9df6-3c22-8332-7651b033e02b, mtmad, 14971_2.jpg, nineteenth_century_(dates_CE), 49.86%
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9, mtmad, 94855_5.jpg, nineteenth_century_(dates_CE), 95.93%
