obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4, mtmad, 95035_1.jpg, animal_fibre, 99.93%
http://data.silknow.org/object/c5f02752-07d6-3aea-92c6-ebf780e47462, mtmad, 1013_3.jpg, animal_fibre, 55.81%
http://data.silknow.org/object/25678863-9033-3ce9-87d9-ccd9dd7ded58, unipa, 1601111780897_0.jpg, animal_fibre, 78.44%
http://data.silknow.org/object/f6c79130-effa-37d8-8bfe-564c4149dd42, mtmad, 19693_1.jpg, animal_fibre, 98.48%
http://data.silknow.org/object/4232a51d-1995-3f10-a6c9-5e2b1e02bd79, garin, GB0626_REV-2.jpg, animal_fibre, 85.86%
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8, mtmad, 14847_2.jpg, animal_fibre, 93.7%
http://data.silknow.org/object/5eb532bc-ac6b-3e17-b2f2-ade3022d72e5, garin, GB0397_REV.jpg, animal_fibre, 78.49%
http://data.silknow.org/object/f5e2a2ef-e085-3bee-a136-ce7f2123bc54, unipa, mudipa6.2.jpg, animal_fibre, 78.63%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_2.jpg, animal_fibre, 60.13%
http://data.silknow.org/object/dc964185-429c-3f2e-bcbe-58af5148374f, unipa, 1582315360182_0.jpg, metal_thread, 39.64%
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577, mtmad, 82498_1.jpg, animal_fibre, 64.82%
http://data.silknow.org/object/21ab5543-e7b6-3142-940e-a5d9f390b484, garin, GP00995_ANV.jpg, animal_fibre, 67.45%
http://data.silknow.org/object/032c1811-a748-3b88-b473-b60091f1a497, mtmad, 68018_3.jpg, animal_fibre, 61.69%
http://data.silknow.org/object/d47c776a-0785-3958-9038-26241e92aaff, mtmad, 95151_1.jpg, animal_fibre, 90.35%
http://data.silknow.org/object/586d064c-a6d5-330d-b640-ebad53cc681e, garin, GB0633_REV.jpg, animal_fibre, 79.24%
http://data.silknow.org/object/ac21703c-f956-304f-88a2-167c5a3ab9a7, garin, GP00467_ANV.jpg, vegetal_fibre, 51.48%
http://data.silknow.org/object/a0161845-7d85-3fbe-a5ab-891d0937c7bf, unipa, 1600852246401_0.jpg, animal_fibre, 74.5%
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9, mtmad, 32632_2.jpg, animal_fibre, 87.91%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_7.jpg, animal_fibre, 99.76%
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b, mtmad, 4380_1.jpg, animal_fibre, 82.42%
http://data.silknow.org/object/fe94f186-635e-34db-839b-5d0d05813d13, garin, GB0571_REV-2.jpg, vegetal_fibre, 55.54%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_2.jpg, animal_fibre, 92.8%
http://data.silknow.org/object/2166ccef-948b-38ed-8a80-dbe53b32c861, garin, GB0533_DET1.jpg, animal_fibre, 70.52%
http://data.silknow.org/object/4eae982e-56bb-39d3-95d0-2b97e450a0fd, unipa, 1601116906946_0.jpg, animal_fibre, 74.99%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_1.jpg, animal_fibre, 51.67%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_14.jpg, animal_fibre, 96.35%
http://data.silknow.org/object/0aa95990-842e-3ac3-a7c4-979a40ac4aa1, garin, GB0016_DET2.jpg, animal_fibre, 71.95%
http://data.silknow.org/object/138a2b37-c084-30ce-9efe-da735c691e1b, mtmad, 15633_1.jpg, animal_fibre, 88.93%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_7.jpg, metal_thread, 57.01%
http://data.silknow.org/object/8ddc8e1f-8c45-398d-8ca0-68a934efc234, garin, GP01009_ANV.jpg, animal_fibre, 93.14%
http://data.silknow.org/object/94878af4-203d-3173-826f-230cb34dfdeb, unipa, SCHEDA72.jpg, animal_fibre, 93.0%
http://data.silknow.org/object/918057d2-c3c9-344e-aa2a-e144c6cc37a5, garin, GP00496_ANV.jpg, animal_fibre, 90.68%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_9.jpg, vegetal_fibre, 55.26%
http://data.silknow.org/object/af23e120-e3de-3fcf-89d8-da72e2016033, garin, GP01022_REV.jpg, animal_fibre, 78.99%
http://data.silknow.org/object/494fd06b-9305-32da-91d8-1099080ade69, garin, GP00503_ANV.jpg, animal_fibre, 78.61%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_8.jpg, vegetal_fibre, 78.6%
http://data.silknow.org/object/6c0ca41c-c514-30d4-b599-1538ae16bdd2, unipa, 1582319743070_0.jpg, animal_fibre, 47.8%
http://data.silknow.org/object/191a15a9-2a67-35c7-95dd-7251ce118db8, mtmad, 32233_0.jpg, animal_fibre, 56.33%
http://data.silknow.org/object/85f246fb-a8f3-31d1-9f5b-c8e04488929b, mtmad, 1161_0.jpg, animal_fibre, 95.98%
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4, mtmad, 14775_2.jpg, animal_fibre, 96.75%
http://data.silknow.org/object/a58f3b33-6fa2-3c73-9d6e-7c8e3304707c, garin, GB0427_REV.jpg, animal_fibre, 49.63%
http://data.silknow.org/object/86de85b0-3f6a-34a6-8e4d-2e61d2ead48b, garin, GB0454_REV.jpg, animal_fibre, 98.95%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_4.jpg, animal_fibre, 90.01%
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c, mtmad, 17315_2.jpg, animal_fibre, 84.07%
http://data.silknow.org/object/873fbd91-7e56-3350-a0f0-2073114b6cac, mtmad, 1309_1.jpg, animal_fibre, 93.66%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_5.jpg, animal_fibre, 83.17%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_3.jpg, animal_fibre, 76.81%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_6.jpg, animal_fibre, 97.68%
http://data.silknow.org/object/0627b865-4635-3c80-b75c-ffe84a7c0499, mtmad, 1090_5.jpg, animal_fibre, 83.68%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_6.jpg, animal_fibre, 78.29%
http://data.silknow.org/object/8d91fcb7-4f8b-34ee-a05a-9bc2b59267ca, garin, GB0708_DET1.jpg, animal_fibre, 95.5%
http://data.silknow.org/object/810591ec-6ce5-39da-bd39-8e7b4f1f0b68, garin, GB0039_REV.jpg, animal_fibre, 95.49%
http://data.silknow.org/object/d193190b-20d2-375d-96ca-ad696b67c665, mtmad, 49114_0.jpg, animal_fibre, 99.23%
http://data.silknow.org/object/06088b84-aef5-31aa-b217-ad6bc2b8642d, mtmad, 49109_1.jpg, animal_fibre, 42.04%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_1.jpg, animal_fibre, 52.07%
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9, mtmad, 76532_2.jpg, animal_fibre, 92.3%
http://data.silknow.org/object/075d9292-ecf9-39a1-9387-52794952b02f, garin, GB0638_ANV.jpg, animal_fibre, 89.34%
http://data.silknow.org/object/12347656-8700-3341-a110-7fe7cadb2a1b, unipa, 1601065440423_0.jpg, metal_thread, 52.45%
http://data.silknow.org/object/1413ba30-a87a-3496-9e1c-8cf320a0b2ba, unipa, 1595581206585_0.jpg, animal_fibre, 70.1%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_4.jpg, animal_fibre, 91.91%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_1.jpg, animal_fibre, 85.63%
http://data.silknow.org/object/e5bb3f41-8e2c-3c63-8752-da03f6dc4df1, mtmad, 951_1.jpg, animal_fibre, 74.23%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_1.jpg, animal_fibre, 98.95%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_9.jpg, animal_fibre, 73.98%
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8, mtmad, 14847_1.jpg, animal_fibre, 93.73%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_3.jpg, animal_fibre, 83.93%
http://data.silknow.org/object/e502970a-ed03-323f-9a93-08719e24d8e8, mtmad, 5660_2.jpg, animal_fibre, 74.7%
http://data.silknow.org/object/217f5921-e1fc-39cf-98db-e55e31ef5fb4, garin, GP00399_REV.jpg, animal_fibre, 81.05%
http://data.silknow.org/object/879cca61-283a-3e47-9640-aaa4f3a41cf1, mtmad, 15012_0.jpg, animal_fibre, 68.57%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_6.jpg, metal_thread, 60.66%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_13.jpg, animal_fibre, 84.92%
http://data.silknow.org/object/a04d41fb-1ec6-3c86-9068-c761afc20a6e, garin, GB0521_REV.jpg, animal_fibre, 93.48%
http://data.silknow.org/object/41086c1e-e0f1-3070-b209-1b80704b6536, garin, GB0704_DET1.jpg, animal_fibre, 93.84%
http://data.silknow.org/object/1ac19770-965a-36d1-b5fb-3f7c07086c07, garin, GB0502_REV.jpg, animal_fibre, 46.42%
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce, mtmad, 7081_2.jpg, animal_fibre, 76.19%
http://data.silknow.org/object/f0ea11a6-3429-345f-9162-35584f3816a2, unipa, 1582528580316_0.jpg, animal_fibre, 73.42%
http://data.silknow.org/object/fb168c63-ee7f-37d3-8d78-d77ee83badfd, mtmad, 7354_1.jpg, animal_fibre, 60.88%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_9.jpg, animal_fibre, 80.18%
http://data.silknow.org/object/628ce87d-ab14-33cd-b7e0-a6f8fe21e230, garin, GB0269_REV.jpg, animal_fibre, 95.21%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_7.jpg, vegetal_fibre, 56.58%
http://data.silknow.org/object/032c1811-a748-3b88-b473-b60091f1a497, mtmad, 68018_0.jpg, animal_fibre, 77.94%
http://data.silknow.org/object/4232a51d-1995-3f10-a6c9-5e2b1e02bd79, garin, GB0626_DET1-2.jpg, vegetal_fibre, 56.08%
http://data.silknow.org/object/0aa95990-842e-3ac3-a7c4-979a40ac4aa1, garin, GB0016_ANV.jpg, animal_fibre, 67.86%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_11.jpg, animal_fibre, 97.16%
http://data.silknow.org/object/61a738a3-c289-3b71-921a-cc5c68dd4f76, garin, GB0425_DET1.jpg, animal_fibre, 73.36%
http://data.silknow.org/object/06326115-1f22-3747-bbc5-152daa29af23, mtmad, 28693_1.jpg, animal_fibre, 88.58%
http://data.silknow.org/object/3e828366-81c0-3c58-aac3-442c597ccfe5, unipa, 1601118762335_0.jpg, animal_fibre, 56.71%
http://data.silknow.org/object/bd5e9eec-2135-36e2-82b2-fd729242b5d2, garin, GB0536_ANV.jpg, animal_fibre, 96.4%
http://data.silknow.org/object/d3a0f43a-5b24-365e-8a25-1a7100b5b611, mtmad, 34110_1.jpg, animal_fibre, 84.3%
http://data.silknow.org/object/ac21703c-f956-304f-88a2-167c5a3ab9a7, garin, GP00467_REV.jpg, vegetal_fibre, 53.4%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_4.jpg, animal_fibre, 93.46%
http://data.silknow.org/object/f6289cb7-86c6-3dba-bb43-c5eefe4e57c7, garin, GB0705_DET1.jpg, animal_fibre, 75.51%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_4.jpg, animal_fibre, 81.9%
http://data.silknow.org/object/a2413e02-abb4-3ff8-8582-e2221c8d9d03, mtmad, 34112_0.jpg, animal_fibre, 64.54%
http://data.silknow.org/object/c1d97f80-2431-37cd-97f8-dbd6162ebfde, garin, GP00341_ANV.jpg, vegetal_fibre, 66.98%
http://data.silknow.org/object/a0b003a1-c699-3ca4-b817-538063dde407, unipa, 1588087676219_0.jpg, animal_fibre, 62.16%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_2.jpg, animal_fibre, 85.7%
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63, mtmad, 5517_0.jpg, animal_fibre, 79.77%
http://data.silknow.org/object/15081b31-21de-3224-9d02-036d5b903b63, garin, GP00390_ANV.jpg, animal_fibre, 98.28%
http://data.silknow.org/object/e376f0d7-14d4-3114-915e-ae7548194f77, garin, GB0680_DET.jpg, animal_fibre, 73.49%
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18, mtmad, 67881_9.jpg, animal_fibre, 65.29%
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e, mtmad, 49943_1.jpg, animal_fibre, 66.95%
http://data.silknow.org/object/b1216112-01d7-3296-9e42-c6f713830abc, mtmad, 95042_5.jpg, animal_fibre, 95.97%
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4, mtmad, 95035_2.jpg, animal_fibre, 98.57%
http://data.silknow.org/object/0cf4aad8-905a-3efe-9455-9c81b6437b9b, unipa, 1588072584746_0.jpg, metal_thread, 85.92%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_4.jpg, animal_fibre, 52.46%
http://data.silknow.org/object/c3994e08-f8bb-33f9-8499-5cf114f739fd, mtmad, 53628_2.jpg, animal_fibre, 78.98%
http://data.silknow.org/object/05d1de68-0101-3d13-a9a8-fc89bdd031a9, garin, GP01025_ANV.jpg, animal_fibre, 78.53%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_3.jpg, animal_fibre, 72.17%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_5.jpg, animal_fibre, 97.87%
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c, mtmad, 17315_0.jpg, animal_fibre, 87.4%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_0.jpg, animal_fibre, 64.78%
http://data.silknow.org/object/10da12fe-5abf-31ea-b06a-8c387f2a8d57, mtmad, 1162_0.jpg, animal_fibre, 78.26%
http://data.silknow.org/object/5e562402-9cf2-3c85-8c42-f6e1243a5d19, mtmad, 20359_0.jpg, animal_fibre, 91.77%
http://data.silknow.org/object/d3a0f43a-5b24-365e-8a25-1a7100b5b611, mtmad, 34110_0.jpg, animal_fibre, 85.53%
http://data.silknow.org/object/5e562402-9cf2-3c85-8c42-f6e1243a5d19, mtmad, 20359_5.jpg, animal_fibre, 85.07%
http://data.silknow.org/object/8ddc8e1f-8c45-398d-8ca0-68a934efc234, garin, GP01009_REV.jpg, animal_fibre, 79.19%
http://data.silknow.org/object/5036ffef-ac60-3147-93f0-4963a50bfad6, garin, GB0694_REV.jpg, animal_fibre, 54.1%
http://data.silknow.org/object/59febea1-5cd6-3f79-86be-1eb0ab06fee3, mtmad, 6848_1.jpg, animal_fibre, 38.68%
http://data.silknow.org/object/2cfd440e-8099-3130-884d-e1d7bb9e92d0, mtmad, 54552_3.jpg, animal_fibre, 82.33%
http://data.silknow.org/object/b0e2a009-aa5c-314b-aa0b-6753c14d4a17, unipa, 1600764758249_0.jpg, animal_fibre, 62.7%
http://data.silknow.org/object/5f73236e-c34b-3642-bb17-99c0028193dc, garin, GB0404_REV.jpg, animal_fibre, 97.34%
http://data.silknow.org/object/86de85b0-3f6a-34a6-8e4d-2e61d2ead48b, garin, GB0454_ANV.jpg, animal_fibre, 93.2%
http://data.silknow.org/object/4e46b2cb-7fff-31f4-a9b3-f346ca2f5fee, garin, GP00492_ANV.jpg, animal_fibre, 49.57%
http://data.silknow.org/object/5357d4c8-8bc2-3098-87e3-fdd3279cd6d4, mtmad, 15159_2.jpg, animal_fibre, 85.42%
http://data.silknow.org/object/0627b865-4635-3c80-b75c-ffe84a7c0499, mtmad, 1090_1.jpg, animal_fibre, 94.77%
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093, mtmad, 27902_3.jpg, vegetal_fibre, 43.86%
http://data.silknow.org/object/0030cdf7-796d-3a35-8daf-3a46b479fcd6, unipa, 1600769937034_0.jpg, animal_fibre, 77.27%
http://data.silknow.org/object/fb168c63-ee7f-37d3-8d78-d77ee83badfd, mtmad, 7354_0.jpg, animal_fibre, 53.59%
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9, mtmad, 76532_1.jpg, animal_fibre, 57.66%
http://data.silknow.org/object/d65f4880-8c5c-364c-8112-8a3ea2ba28ee, mtmad, 1004_0.jpg, animal_fibre, 84.2%
http://data.silknow.org/object/ff46b059-cd54-30b6-ac31-88f6d479d21e, unipa, 1601117509965_0.jpg, animal_fibre, 54.8%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_1.jpg, animal_fibre, 79.8%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_2.jpg, animal_fibre, 70.43%
http://data.silknow.org/object/dfd70b49-c4dd-3db6-8200-7708d5967e17, garin, GB0498_REV.jpg, animal_fibre, 71.21%
http://data.silknow.org/object/5357d4c8-8bc2-3098-87e3-fdd3279cd6d4, mtmad, 15159_3.jpg, animal_fibre, 94.51%
http://data.silknow.org/object/3fcdc802-b660-3d5f-a719-1056529b210f, garin, GP00498_REV.jpg, animal_fibre, 63.29%
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce, mtmad, 7081_3.jpg, animal_fibre, 82.88%
http://data.silknow.org/object/c1d97f80-2431-37cd-97f8-dbd6162ebfde, garin, GP00341_REV.jpg, animal_fibre, 80.03%
http://data.silknow.org/object/bd5e9eec-2135-36e2-82b2-fd729242b5d2, garin, GB0536_DET1.jpg, metal_thread, 53.92%
http://data.silknow.org/object/99fd54f1-82c7-31b7-962e-6fd7f3ae8bb2, unipa, SCHEDA23.jpg, animal_fibre, 81.36%
http://data.silknow.org/object/291d6693-2194-39fc-9204-7acb1742803e, mtmad, 20762_0.jpg, metal_thread, 48.71%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_7.jpg, animal_fibre, 99.4%
http://data.silknow.org/object/1e642968-1fb3-3d12-bce3-69037e738337, mtmad, 1451_2.jpg, animal_fibre, 66.69%
http://data.silknow.org/object/d05f6efc-1987-3e39-8e18-e0063bed5d57, garin, GB0662_REV.jpg, animal_fibre, 78.71%
http://data.silknow.org/object/f3604b2e-9df6-3c22-8332-7651b033e02b, mtmad, 14971_1.jpg, animal_fibre, 89.63%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_1.jpg, animal_fibre, 94.78%
http://data.silknow.org/object/fdef3a5a-1648-3ad4-aa78-b3731631e9b4, unipa, 1601064184130_0.jpg, metal_thread, 52.45%
http://data.silknow.org/object/68b6f651-3679-3b10-842f-f534319871a7, garin, GB0651_REV.jpg, animal_fibre, 74.8%
http://data.silknow.org/object/a04d41fb-1ec6-3c86-9068-c761afc20a6e, garin, GB0521_ANV.jpg, animal_fibre, 60.76%
http://data.silknow.org/object/e502970a-ed03-323f-9a93-08719e24d8e8, mtmad, 5660_1.jpg, animal_fibre, 47.42%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_10.jpg, animal_fibre, 99.54%
http://data.silknow.org/object/a7737895-1023-39b2-98ec-a23e5a2983c1, unipa, SCHEDA88.1.jpg, animal_fibre, 60.3%
http://data.silknow.org/object/dd3e54eb-dcee-36c8-ab62-f178503ca8e8, garin, GB0677_DET1.jpg, animal_fibre, 95.43%
http://data.silknow.org/object/fe94f186-635e-34db-839b-5d0d05813d13, garin, GB0571_DET2.jpg, animal_fibre, 81.52%
http://data.silknow.org/object/1a9dbe19-a474-3e54-86a2-a9e8868a42e5, mtmad, 5702_0.jpg, animal_fibre, 80.62%
http://data.silknow.org/object/a7737895-1023-39b2-98ec-a23e5a2983c1, unipa, SCHEDA88.jpg, animal_fibre, 48.64%
http://data.silknow.org/object/12179f35-bb38-3dff-aaf0-8e60fac61a99, unipa, 1582489814730_0.jpg, metal_thread, 50.86%
http://data.silknow.org/object/28c129cd-c86f-32c7-9b05-44873cf1d31a, garin, GB0031_ANV.jpg, animal_fibre, 62.18%
http://data.silknow.org/object/68b6f651-3679-3b10-842f-f534319871a7, garin, GB0651_DET1.jpg, animal_fibre, 78.3%
http://data.silknow.org/object/68b6f651-3679-3b10-842f-f534319871a7, garin, GB0651_ANV.jpg, animal_fibre, 79.71%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_6.jpg, animal_fibre, 89.28%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_6.jpg, animal_fibre, 84.06%
http://data.silknow.org/object/0aa8f79d-196a-3986-a425-784f68877909, garin, GP00400_REV.jpg, animal_fibre, 81.02%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_0.jpg, animal_fibre, 43.45%
http://data.silknow.org/object/e3853cb5-8caa-3d3e-99c3-c0ce7409ffe3, garin, GP00408_ANV.jpg, animal_fibre, 92.8%
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18, mtmad, 67881_0.jpg, metal_thread, 62.57%
http://data.silknow.org/object/21ab5543-e7b6-3142-940e-a5d9f390b484, garin, GP00995_REV.jpg, animal_fibre, 68.04%
http://data.silknow.org/object/076ea7f0-b622-31a2-a656-31c186c34cd2, unipa, 1601109453699_0.jpg, animal_fibre, 81.3%
http://data.silknow.org/object/c3994e08-f8bb-33f9-8499-5cf114f739fd, mtmad, 53628_1.jpg, animal_fibre, 77.69%
http://data.silknow.org/object/d47c776a-0785-3958-9038-26241e92aaff, mtmad, 95151_2.jpg, animal_fibre, 93.81%
http://data.silknow.org/object/bc72a909-331f-3324-8292-6254fb676d2a, mtmad, 19477_1.jpg, animal_fibre, 82.22%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_3.jpg, animal_fibre, 84.85%
http://data.silknow.org/object/4232a51d-1995-3f10-a6c9-5e2b1e02bd79, garin, GB0626_ANV-2.jpg, animal_fibre, 80.01%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_13.jpg, animal_fibre, 98.37%
http://data.silknow.org/object/a1e0bb53-9433-317e-b8a9-307ec9f6aeb8, venezia, 254786_0.jpg, animal_fibre, 94.57%
http://data.silknow.org/object/d05f6efc-1987-3e39-8e18-e0063bed5d57, garin, GB0662_ANV.jpg, animal_fibre, 95.77%
http://data.silknow.org/object/7906fe20-958f-3767-8e11-f93a29395acb, garin, GB0687_DET1.jpg, animal_fibre, 92.14%
http://data.silknow.org/object/061dfb36-b0f3-3b6d-a990-3d929f836553, garin, GB0565_REV.jpg, animal_fibre, 85.37%
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8, mtmad, 14847_0.jpg, animal_fibre, 97.66%
http://data.silknow.org/object/c5c357b8-678e-3462-9315-4f50a97a2c58, mtmad, 5443_3.jpg, metal_thread, 74.59%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_15.jpg, metal_thread, 55.99%
http://data.silknow.org/object/105dd20b-f1e5-3a43-8f77-c031d2dbabbe, garin, GB0667_ANV.jpg, animal_fibre, 69.08%
http://data.silknow.org/object/26f90a02-8a88-35d2-b951-75735574e034, mtmad, 35452_1.jpg, animal_fibre, 66.71%
http://data.silknow.org/object/818e07f9-92c7-34a8-9984-d542de43ad65, garin, GB0549_ANV.jpg, animal_fibre, 92.37%
http://data.silknow.org/object/2cfd440e-8099-3130-884d-e1d7bb9e92d0, mtmad, 54552_1.jpg, animal_fibre, 62.44%
http://data.silknow.org/object/c8e99e9f-e4de-39bc-bc9b-a5fa12096954, unipa, 1582279282528_0.jpg, animal_fibre, 87.53%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_3.jpg, animal_fibre, 75.06%
http://data.silknow.org/object/d1c1b98c-9b7a-3cdc-ba55-1319f3ab72e8, garin, GB0124_ANV.jpg, animal_fibre, 90.39%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_5.jpg, animal_fibre, 55.74%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_5.jpg, animal_fibre, 78.49%
http://data.silknow.org/object/e376f0d7-14d4-3114-915e-ae7548194f77, garin, GB0680_REV.jpg, animal_fibre, 89.58%
http://data.silknow.org/object/76aa944d-d51b-3da9-b76b-62e6487b3f9f, unipa, 1600769140432_0.jpg, metal_thread, 63.44%
http://data.silknow.org/object/b144c203-8e80-342e-a5c3-ce11f341b8b7, mtmad, 59302_1.jpg, animal_fibre, 86.09%
http://data.silknow.org/object/b39a0efc-b704-355b-840e-342f39e651f8, garin, GB0691_ANV.jpg, animal_fibre, 60.84%
http://data.silknow.org/object/e506ea22-1868-3e26-8e12-4c0d496d28fb, mtmad, 14960_3.jpg, animal_fibre, 79.92%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_7.jpg, animal_fibre, 85.74%
