obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/b2c9420f-bf18-35df-bca7-91e2d38e4ec5, venezia, 10935_0.jpg, damask, 57.73%
http://data.silknow.org/object/e7549f59-e16b-39b9-a034-c35642b52bd0, met, 193612_5.jpg, embroidery, 97.56%
http://data.silknow.org/object/c48fc0e5-e4b1-3d66-a442-89dc6f2f743b, mtmad, 27736_1.jpg, tabby, 37.66%
http://data.silknow.org/object/b8f7414d-cbbe-31f8-a197-2c8a4bdaaf36, mfa, 68816_2.jpg, embroidery, 95.7%
http://data.silknow.org/object/6d6c43ac-b788-3736-86d0-0bd6644e8b51, garin, GB0394_ANV.jpg, embroidery, 71.43%
http://data.silknow.org/object/e72388c0-a1a3-3bf5-89d6-6aca7c003406, venezia, 11321_0.jpg, embroidery, 39.85%
http://data.silknow.org/object/b15b2427-4c83-3a3c-9a82-505f9b0c4ec0, mfa, 71736_0.jpg, resist_dyeing, 28.36%
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9, mtmad, 76532_2.jpg, embroidery, 78.87%
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9, mtmad, 32632_0.jpg, velvet, 44.01%
http://data.silknow.org/object/2d06be9f-fd4b-34ab-b006-14686a8ab037, venezia, 10909_0.jpg, embroidery, 47.18%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_22.jpg, embroidery, 77.48%
http://data.silknow.org/object/bfd5d99e-7b68-3750-8e92-7296932002f2, mtmad, 50967_0.jpg, velvet, 66.58%
http://data.silknow.org/object/88027229-416c-3abb-a0dc-f4fe33e22507, garin, GB0007_REV.jpg, embroidery, 36.54%
http://data.silknow.org/object/54f7bd07-fa91-3337-b1c6-75e4743afe93, vam, O159141_0.jpg, embroidery, 89.63%
http://data.silknow.org/object/3ff82204-07af-340b-89ce-4a9b5158327b, vam, O15598_10.jpg, embroidery, 72.33%
http://data.silknow.org/object/9adb69d2-547d-31cd-b8c3-425ed20eb25d, vam, O121457_0.jpg, embroidery, 95.52%
http://data.silknow.org/object/35351f4b-cce7-308b-a2dc-3ce4594555a7, met, 231934_0.jpg, velvet, 56.16%
http://data.silknow.org/object/a53862a6-c795-315a-af95-500da360350e, vam, O435023_1.jpg, embroidery, 94.78%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_1.jpg, embroidery, 83.79%
http://data.silknow.org/object/f0bedf09-6d55-350c-8e5b-62dad24619fd, venezia, 9677_0.jpg, velvet, 85.5%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_16.jpg, embroidery, 68.59%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_1.jpg, embroidery, 46.29%
http://data.silknow.org/object/05c93085-3662-3052-a1c7-8ed75f323dbc, venezia, 281259_0.jpg, velvet, 80.79%
http://data.silknow.org/object/f9d234bd-102a-3a7e-af32-07340bdf17fc, mtmad, 28741_0.jpg, embroidery, 87.48%
http://data.silknow.org/object/c48fc0e5-e4b1-3d66-a442-89dc6f2f743b, mtmad, 27736_4.jpg, embroidery, 42.2%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_2.jpg, embroidery, 37.05%
http://data.silknow.org/object/e5bb3f41-8e2c-3c63-8752-da03f6dc4df1, mtmad, 951_0.jpg, velvet, 43.11%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_2.jpg, velvet, 82.82%
http://data.silknow.org/object/3f9a64a2-20e2-38b9-9693-a77f53d20631, venezia, 10376_0.jpg, embroidery, 40.56%
http://data.silknow.org/object/9b86fb60-46c2-318a-a6af-10bc391d9253, mtmad, 1119_0.jpg, other_technique, 50.18%
http://data.silknow.org/object/5b236dd3-0e23-3d14-aa05-69b777117eaa, artic, 86766_0.jpg, embroidery, 37.79%
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e, mtmad, 27741_2.jpg, embroidery, 54.95%
http://data.silknow.org/object/72df12fc-1a5e-3094-b60d-a983d48f8f4c, mtmad, 59372_1.jpg, tabby, 70.15%
http://data.silknow.org/object/c48dd7c6-c6df-31ae-a13d-2ec1ae435564, mtmad, 19351_0.jpg, embroidery, 93.74%
http://data.silknow.org/object/5067d0ee-9d4d-3fe9-a9e8-020fe11a65e8, met, 229101_0.jpg, embroidery, 82.07%
http://data.silknow.org/object/05f4bdae-ce17-3fd7-930f-5d38369e2241, mtmad, 95150_2.jpg, other_technique, 58.83%
http://data.silknow.org/object/a6f469ea-4d42-3870-9497-2a64d31224ff, met, 202129_5.jpg, embroidery, 85.79%
http://data.silknow.org/object/43bbbd97-fa93-371f-ad26-687bd9291e1b, venezia, 11769_0.jpg, embroidery, 88.49%
http://data.silknow.org/object/0b875339-e552-3acf-a313-5bd91e40d5f5, vam, O137749_1.jpg, velvet, 30.83%
http://data.silknow.org/object/f205767d-a4b6-3491-ad26-217b15cd0db9, vam, O136082_0.jpg, velvet, 58.22%
http://data.silknow.org/object/c31accb4-4bc7-3ee3-9799-f5fddb8632d8, vam, O62408_0.jpg, embroidery, 86.29%
http://data.silknow.org/object/ce253e15-603e-33bc-974b-62aebc2bd179, mtmad, 15535_0.jpg, embroidery, 39.57%
http://data.silknow.org/object/c48fc0e5-e4b1-3d66-a442-89dc6f2f743b, mtmad, 27736_5.jpg, other_technique, 64.37%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_10.jpg, embroidery, 70.69%
http://data.silknow.org/object/04996c7d-06ba-39ff-b551-29bf6d97f731, cer, CE13847_MNAD_1.jpg, embroidery, 51.09%
http://data.silknow.org/object/13d8c3cd-c877-3116-9b04-bdd7ca46f70f, venezia, 10684_0.jpg, velvet, 95.01%
http://data.silknow.org/object/648ee68e-619f-3832-80a9-f1d3d32de62b, vam, O153020_0.jpg, embroidery, 35.07%
http://data.silknow.org/object/98bf59d6-7b94-30d4-93f7-bdf3e583dd69, vam, O435086_1.jpg, embroidery, 95.99%
http://data.silknow.org/object/98a8442c-4b4c-3b17-90ce-de237d5ccf01, vam, O94023_3.jpg, velvet, 52.41%
http://data.silknow.org/object/e289d264-4ae0-3f7f-89eb-6fa4e1b10b61, mfa, 316434_0.jpg, velvet, 32.69%
http://data.silknow.org/object/13587139-5f60-3228-b0b8-b35d8bfbd124, vam, O166855_3.jpg, embroidery, 80.28%
http://data.silknow.org/object/4dfd5e14-2dcd-389c-9db4-729f687cd2f0, vam, O140076_0.jpg, tabby, 50.87%
http://data.silknow.org/object/00ad4885-621f-35c0-949e-8362fd5b3cdb, garin, GB0663_REV.jpg, damask, 91.66%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_0.jpg, embroidery, 99.08%
http://data.silknow.org/object/dd316d31-fbbe-3a81-bfc0-e8a8cac3621e, vam, O352032_1.jpg, embroidery, 66.88%
http://data.silknow.org/object/08005dff-c43d-3d0b-8257-236ec50eb90e, venezia, 277340_0.jpg, embroidery, 54.82%
http://data.silknow.org/object/85df96a6-9056-3f61-993e-cee3133471c4, met, 238971_7.jpg, velvet, 45.23%
http://data.silknow.org/object/042fd9c2-d0f0-3216-a8fa-10432c4aa876, vam, O121477_0.jpg, embroidery, 93.95%
http://data.silknow.org/object/61ffa1b3-1491-33f2-bd02-b92102ca2c8b, mfa, 69366_0.jpg, embroidery, 54.83%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_16.jpg, velvet, 41.91%
http://data.silknow.org/object/c8bd0a24-8436-3fc4-91e9-d5df883abac2, mtmad, 14952_1.jpg, embroidery, 75.23%
http://data.silknow.org/object/a517b3e9-79d1-3e90-a8dd-f34d5b28d088, vam, O137834_12.jpg, other_technique, 39.46%
http://data.silknow.org/object/62c9d2c2-a121-3ec3-a4b1-816c1628257f, venezia, 283800_0.jpg, damask, 78.54%
http://data.silknow.org/object/15420e00-7177-3904-b331-3d065f3940a9, artic, 62320_0.jpg, velvet, 70.54%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_16.jpg, tabby, 48.78%
http://data.silknow.org/object/fe8fb6ba-6c32-32e2-bb1c-af78f638ab55, vam, O435099_1.jpg, embroidery, 97.04%
http://data.silknow.org/object/541fdc91-8df6-3fac-a4dd-a0405b0adb3c, met, 195473_9.jpg, embroidery, 46.92%
http://data.silknow.org/object/0b875339-e552-3acf-a313-5bd91e40d5f5, vam, O137749_4.jpg, velvet, 64.12%
http://data.silknow.org/object/71166384-1bb8-3375-914c-980b0fd08017, mtmad, 222_0.jpg, embroidery, 98.04%
http://data.silknow.org/object/ee4ec0ee-3238-33de-9cad-5f7188da20cb, venezia, 254642_0.jpg, tabby, 41.4%
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c, mtmad, 59303_4.jpg, tabby, 80.62%
http://data.silknow.org/object/0944697c-6e23-37d2-9ffe-1e38e3758aa5, met, 197741_0.jpg, velvet, 77.12%
http://data.silknow.org/object/734642c6-55ab-3c2f-94a3-e4d1bf093399, met, 156402_0.jpg, embroidery, 78.94%
http://data.silknow.org/object/eef64b5c-ac8a-3cbd-b014-4d572b5dd811, mtmad, 6099_2.jpg, embroidery, 44.24%
http://data.silknow.org/object/ad212a5c-5f42-3b58-b776-a8198042ff69, mfa, 69315_0.jpg, damask, 45.76%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_2.jpg, embroidery, 98.47%
http://data.silknow.org/object/bd168f1d-9c80-3cdd-8f8d-1ca08ce20db8, venezia, 10927_0.jpg, embroidery, 58.53%
http://data.silknow.org/object/452c9b07-e75a-32ce-941f-9d91697b89bd, met, 236632_0.jpg, embroidery, 99.52%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_2.jpg, embroidery, 59.11%
http://data.silknow.org/object/541fdc91-8df6-3fac-a4dd-a0405b0adb3c, met, 195473_5.jpg, embroidery, 53.93%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_5.jpg, tabby, 44.36%
http://data.silknow.org/object/98c32d2a-cf1b-3761-bfed-c0426ef0235b, venezia, 254675_0.jpg, damask, 72.38%
http://data.silknow.org/object/32468959-6a03-3b7a-a2d4-7df16fe5fffc, vam, O363136_0.jpg, embroidery, 47.7%
http://data.silknow.org/object/4dc8bb88-af71-326c-8586-d14093641eb6, vam, O364133_0.jpg, other_technique, 79.07%
http://data.silknow.org/object/00436212-6e6a-37ff-89ce-0e4f26d0d1ae, venezia, 11889_0.jpg, damask, 56.26%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_12.jpg, embroidery, 98.46%
http://data.silknow.org/object/af4dbe71-2dc7-33ca-b7e2-e744b40c02d6, artic, 12313_0.jpg, resist_dyeing, 56.88%
http://data.silknow.org/object/2612158f-2c35-3e47-b508-ddffe5f2cc53, vam, O435093_1.jpg, embroidery, 92.3%
http://data.silknow.org/object/2f7784e4-6a18-3541-899d-abb3256d1236, venezia, 281870_0.jpg, damask, 82.89%
http://data.silknow.org/object/3429740f-c8ad-395f-957c-ca5360c610c9, met, 208532_1.jpg, embroidery, 75.6%
http://data.silknow.org/object/90da99bc-c99e-3fb9-a01e-1365f507c11a, mtmad, 27744_0.jpg, embroidery, 83.42%
http://data.silknow.org/object/fc2642f6-2753-37e5-86d6-b86a708c4bc0, venezia, 9655_0.jpg, damask, 75.34%
http://data.silknow.org/object/1259576e-e889-3d40-9a07-a4a835fac5f1, met, 231912_2.jpg, embroidery, 79.96%
http://data.silknow.org/object/a502f84c-fdef-325c-90cb-25d8cb031c0d, vam, O251120_1.jpg, tabby, 46.38%
http://data.silknow.org/object/15250491-87ca-383b-ac30-1db30c738744, vam, O360749_1.jpg, embroidery, 53.33%
http://data.silknow.org/object/2155f4f1-bbe6-3e48-bf79-b73e3f5c09ab, met, 226695_16.jpg, tabby, 45.84%
http://data.silknow.org/object/82c761fc-8752-325a-98b9-7cff275b70d4, vam, O486302_0.jpg, tabby, 55.84%
http://data.silknow.org/object/915ff01d-fa77-3b59-a3e7-46fb670b0bc0, vam, O121122_13.jpg, embroidery, 62.62%
http://data.silknow.org/object/cc7c6d3f-1cd7-3edf-b9e3-c98c1eb379d1, met, 197744_0.jpg, velvet, 68.82%
http://data.silknow.org/object/d505ed8b-e5e8-35ab-958d-ee3dfcc6b025, vam, O356251_0.jpg, embroidery, 56.74%
http://data.silknow.org/object/c387297c-87f7-347b-81ba-fa6ee9a6ede7, venezia, 284553_0.jpg, velvet, 64.7%
http://data.silknow.org/object/8aa687f8-a752-3633-8224-ba05257ebede, mtmad, 7357_0.jpg, embroidery, 57.96%
http://data.silknow.org/object/c48dd7c6-c6df-31ae-a13d-2ec1ae435564, mtmad, 19351_3.jpg, other_technique, 55.64%
http://data.silknow.org/object/a4bb39f3-7df5-3495-870b-d505ec9cfa62, venezia, 10416_0.jpg, velvet, 44.63%
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa, mtmad, 87435_2.jpg, other_technique, 41.74%
http://data.silknow.org/object/0a22b74c-72ba-3c3f-93c5-5ebf154b68b9, mtmad, 97030_0.jpg, embroidery, 98.92%
http://data.silknow.org/object/045c6381-38e7-3588-9ec6-54525576f8e6, met, 202115_0.jpg, embroidery, 63.21%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_5.jpg, embroidery, 42.22%
http://data.silknow.org/object/4b00ccfc-80d8-3072-9f8f-f7ab5ea03f50, vam, O368076_0.jpg, velvet, 46.12%
http://data.silknow.org/object/cc17e610-eabc-345e-b09e-7383b75ba87c, artic, 93164_0.jpg, velvet, 48.63%
http://data.silknow.org/object/13587139-5f60-3228-b0b8-b35d8bfbd124, vam, O166855_10.jpg, velvet, 79.2%
http://data.silknow.org/object/94bda801-b15c-33b2-9cfe-28a0bb96dc35, mtmad, 6037_3.jpg, damask, 73.69%
http://data.silknow.org/object/7c2fbd6f-cd50-38ac-9f06-3fe7d9d0b2df, mtmad, 20056_0.jpg, embroidery, 86.92%
http://data.silknow.org/object/4f6b5c31-6b48-30dd-80d3-f2d9a5f70498, vam, O73920_0.jpg, embroidery, 83.18%
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29, mtmad, 59369_2.jpg, tabby, 45.82%
http://data.silknow.org/object/1f145d90-4e21-3902-80ee-c107209ff8b1, vam, O109049_0.jpg, embroidery, 91.92%
http://data.silknow.org/object/2fe7bc9c-1700-30f0-9308-e7720ba3e1a7, mfa, 115489_0.jpg, embroidery, 94.76%
http://data.silknow.org/object/850270cc-9518-3272-b818-049d8ecc41e9, venezia, 283788_0.jpg, other_technique, 66.0%
http://data.silknow.org/object/145296a1-3697-3e04-bc31-a188785ae765, artic, 62171_0.jpg, velvet, 97.59%
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa, mtmad, 87435_3.jpg, embroidery, 51.09%
http://data.silknow.org/object/3a56fd17-c6e9-3d05-87d6-7bbbc944c668, met, 191259_1.jpg, other_technique, 43.08%
http://data.silknow.org/object/3a493f13-beb6-3279-b569-2482ef5151e4, versailles, 2017.00.192_0.jpg, velvet, 40.04%
http://data.silknow.org/object/dbad3f97-a9f3-3dd0-9b67-54bb25b57681, venezia, 317743_0.jpg, embroidery, 71.95%
http://data.silknow.org/object/a7996d55-a3bb-3dd8-9eaa-5bc5673ba0c8, mtmad, 7086_0.jpg, embroidery, 58.38%
http://data.silknow.org/object/d1aee6da-ae28-3816-87ad-947a971d4368, vam, O1227493_1.jpg, embroidery, 73.23%
http://data.silknow.org/object/98a8442c-4b4c-3b17-90ce-de237d5ccf01, vam, O94023_0.jpg, velvet, 56.36%
http://data.silknow.org/object/0438f8aa-2185-3770-8937-d92370d463db, vam, O233284_0.jpg, embroidery, 63.48%
http://data.silknow.org/object/3ee5caf9-fec9-3aa7-88e0-ad885c3bcb0b, venezia, 278008_0.jpg, velvet, 67.79%
http://data.silknow.org/object/743b0d33-d01b-37a2-ac65-03e26a9a1cf2, mtmad, 50877_1.jpg, tabby, 75.77%
http://data.silknow.org/object/1f6f23c0-1ecf-3c19-8d1c-176c7fac9d40, met, 709109_12.jpg, embroidery, 88.58%
http://data.silknow.org/object/3f6eafba-873c-3bd0-b34e-00ec175287f2, vam, O407049_0.jpg, embroidery, 90.31%
http://data.silknow.org/object/19b483cf-b90c-3d00-9f50-1c2d292e4708, garin, GB0023_ANV2.jpg, embroidery, 72.84%
http://data.silknow.org/object/2706f1ae-8bae-30c5-adfe-13124cefcdc3, vam, O407075_0.jpg, embroidery, 94.39%
http://data.silknow.org/object/3f717750-eb14-3484-8b3e-7957b888bb6a, met, 232145_10.jpg, embroidery, 98.06%
http://data.silknow.org/object/98cb514c-9dc6-3929-91b1-09c3012894dd, artic, 93123_0.jpg, damask, 89.64%
http://data.silknow.org/object/33d5767e-80e9-3243-b4fc-8c0e983d0fe1, venezia, 10662_0.jpg, velvet, 97.58%
http://data.silknow.org/object/3f717750-eb14-3484-8b3e-7957b888bb6a, met, 232145_2.jpg, velvet, 41.92%
http://data.silknow.org/object/2b40cf52-16d8-35e9-b126-aa4f846b1f0e, mfa, 71666_0.jpg, tabby, 31.64%
http://data.silknow.org/object/75e48b85-48bf-3894-a22f-1b04304a057b, venezia, 11716_0.jpg, resist_dyeing, 45.07%
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81, mtmad, 94884_0.jpg, velvet, 77.5%
http://data.silknow.org/object/5e95d3bc-882a-3549-bb62-1d70a11d77be, vam, O13942_9.jpg, velvet, 36.82%
http://data.silknow.org/object/2155f4f1-bbe6-3e48-bf79-b73e3f5c09ab, met, 226695_15.jpg, embroidery, 95.33%
http://data.silknow.org/object/9a26daa1-b2cb-3951-81d4-6c7b2f198724, met, 192716_17.jpg, embroidery, 92.59%
http://data.silknow.org/object/769e1ba6-1ded-3032-9608-eee7704f1639, mtmad, 15500_1.jpg, embroidery, 96.5%
http://data.silknow.org/object/69af649a-3e0a-3c64-82fb-a1f7b186a844, vam, O118544_1.jpg, embroidery, 43.0%
http://data.silknow.org/object/568ad9c3-be4f-37eb-b58c-c64ad1150154, met, 623025_5.jpg, embroidery, 99.2%
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d, mtmad, 95032_2.jpg, embroidery, 49.75%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_28.jpg, embroidery, 96.11%
http://data.silknow.org/object/16165a8f-3399-3970-8059-9a66ddb03a18, venezia, 254677_0.jpg, damask, 55.77%
http://data.silknow.org/object/2e91afd4-1b47-3c23-8478-0b1e9ed95077, mtmad, 7301_0.jpg, tabby, 31.88%
http://data.silknow.org/object/f9057535-e0bb-3fcd-9c62-e9cdf0671a2d, vam, O121547_0.jpg, embroidery, 85.13%
http://data.silknow.org/object/67a4d173-0d0f-3518-a2bc-1b0c3bcd14ac, vam, O290958_1.jpg, embroidery, 97.03%
http://data.silknow.org/object/c48dd7c6-c6df-31ae-a13d-2ec1ae435564, mtmad, 19351_4.jpg, other_technique, 64.66%
http://data.silknow.org/object/9b3f5d89-c00c-3b3e-b0a8-9cc58b49f2dd, met, 231909_2.jpg, embroidery, 89.23%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_18.jpg, embroidery, 82.19%
http://data.silknow.org/object/15250491-87ca-383b-ac30-1db30c738744, vam, O360749_2.jpg, damask, 73.53%
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e, mtmad, 27741_6.jpg, other_technique, 57.64%
http://data.silknow.org/object/1322e2e5-5c90-3e9e-a074-1a727c1349a9, venezia, 254586_0.jpg, embroidery, 33.22%
http://data.silknow.org/object/441b365b-341d-3261-984a-5c04ab08540d, mtmad, 19847_1.jpg, tabby, 80.76%
http://data.silknow.org/object/e2757dfc-a956-3cd6-862b-4a24fdaa4961, vam, O156185_0.jpg, embroidery, 56.65%
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9, mtmad, 28098_0.jpg, embroidery, 91.08%
http://data.silknow.org/object/c750ff6d-f4bf-3266-a34e-471acc05b1f9, met, 204896_3.jpg, embroidery, 90.59%
http://data.silknow.org/object/989a8534-3a0c-3938-9831-0f922dcecdea, garin, GB0568_REV.jpg, damask, 66.85%
http://data.silknow.org/object/c5e8198b-6f50-32f5-8ef3-cc591238f5ff, met, 437611_0.jpg, tabby, 90.09%
http://data.silknow.org/object/3d0673da-c092-3535-9620-c4fcb68ea62a, met, 35942_9.jpg, embroidery, 75.08%
http://data.silknow.org/object/7512281a-eead-3a6b-b77b-2a7852cedfb1, vam, O362844_1.jpg, embroidery, 84.69%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_0.jpg, damask, 50.94%
http://data.silknow.org/object/82f0265e-c0a9-3cbd-bf2f-7f14f0143329, garin, GB0656_ANV.jpg, other_technique, 31.38%
http://data.silknow.org/object/1f6f23c0-1ecf-3c19-8d1c-176c7fac9d40, met, 709109_14.jpg, embroidery, 76.66%
http://data.silknow.org/object/e506ea22-1868-3e26-8e12-4c0d496d28fb, mtmad, 14960_2.jpg, embroidery, 86.14%
http://data.silknow.org/object/429f029e-d768-30b6-93c6-a82dc10c13a4, venezia, 10446_0.jpg, velvet, 90.2%
http://data.silknow.org/object/67348f40-733a-3be0-99d6-a4f656a5bd04, vam, O453502_2.jpg, velvet, 40.06%
http://data.silknow.org/object/069d6065-cb19-38d6-a334-cb8524de2737, artic, 26530_0.jpg, embroidery, 76.01%
http://data.silknow.org/object/a517b3e9-79d1-3e90-a8dd-f34d5b28d088, vam, O137834_8.jpg, other_technique, 61.46%
http://data.silknow.org/object/9b3f5d89-c00c-3b3e-b0a8-9cc58b49f2dd, met, 231909_3.jpg, embroidery, 97.03%
http://data.silknow.org/object/2b41eee2-b038-312c-818c-edcf00344720, vam, O372368_0.jpg, damask, 57.55%
http://data.silknow.org/object/601a7237-f08a-38b2-9a66-46726408d4dc, venezia, 11872_0.jpg, damask, 82.88%
http://data.silknow.org/object/90da99bc-c99e-3fb9-a01e-1365f507c11a, mtmad, 27744_5.jpg, velvet, 61.27%
http://data.silknow.org/object/075d9292-ecf9-39a1-9387-52794952b02f, garin, GB0638_ANV.jpg, velvet, 44.37%
http://data.silknow.org/object/a9f39ff2-2090-3248-9f4f-aa3969cc4c02, vam, O435076_0.jpg, embroidery, 86.88%
http://data.silknow.org/object/915ff01d-fa77-3b59-a3e7-46fb670b0bc0, vam, O121122_3.jpg, other_technique, 34.1%
http://data.silknow.org/object/13587139-5f60-3228-b0b8-b35d8bfbd124, vam, O166855_4.jpg, embroidery, 55.66%
http://data.silknow.org/object/c7e92f37-66d4-3ffb-bd30-430ccdfed35f, vam, O129309_0.jpg, embroidery, 67.94%
http://data.silknow.org/object/9052cf09-9c45-3d7c-aae2-4768acaf4b9c, vam, O355874_0.jpg, embroidery, 60.04%
http://data.silknow.org/object/f9d234bd-102a-3a7e-af32-07340bdf17fc, mtmad, 28741_4.jpg, other_technique, 33.9%
http://data.silknow.org/object/04fe0ea9-389c-3f77-b633-a4793541c6c7, vam, O63266_1.jpg, damask, 46.95%
http://data.silknow.org/object/44b28dae-ba65-3656-b1df-0ac081091b51, cer, DE21636_MNAD_0.jpg, tabby, 72.49%
http://data.silknow.org/object/32468959-6a03-3b7a-a2d4-7df16fe5fffc, vam, O363136_1.jpg, resist_dyeing, 72.21%
http://data.silknow.org/object/2c7bf102-b01c-39d5-9cc0-1d86fcccf0ea, mtmad, 32625_3.jpg, embroidery, 85.95%
http://data.silknow.org/object/4606ae8e-2403-32d9-aafc-6b7e32a708c6, artic, 26430_0.jpg, embroidery, 77.35%
http://data.silknow.org/object/64bad60c-0acd-305d-89e7-3e3bb06c1fcc, venezia, 11728_0.jpg, embroidery, 90.41%
http://data.silknow.org/object/a8f1e6d8-03e8-3445-8982-7b0cb18af725, garin, GB0006_ANV.jpg, other_technique, 58.48%
http://data.silknow.org/object/13587139-5f60-3228-b0b8-b35d8bfbd124, vam, O166855_6.jpg, tabby, 64.29%
http://data.silknow.org/object/541fdc91-8df6-3fac-a4dd-a0405b0adb3c, met, 195473_2.jpg, resist_dyeing, 63.57%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_12.jpg, embroidery, 86.14%
http://data.silknow.org/object/2c52d66f-07ea-3321-bd19-1cd6c6c0c791, vam, O135244_2.jpg, embroidery, 95.27%
http://data.silknow.org/object/2b8b3e54-f251-3a59-bfb9-bebb73fa28f0, mfa, 89873_0.jpg, embroidery, 52.0%
http://data.silknow.org/object/a94a4d9d-9096-34d7-a584-3a4b1bfb90e8, vam, O81734_3.jpg, tabby, 92.56%
http://data.silknow.org/object/90da99bc-c99e-3fb9-a01e-1365f507c11a, mtmad, 27744_1.jpg, embroidery, 65.53%
http://data.silknow.org/object/61a738a3-c289-3b71-921a-cc5c68dd4f76, garin, GB0425_DET1.jpg, embroidery, 33.07%
