obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/c4e02af1-219b-3442-8137-c716dc67de74, mtmad, 49128_0.jpg, NL, 51.97%
http://data.silknow.org/object/179e31ab-640f-36e1-9d27-0aaeda5be4a3, vam, O38162_1.jpg, GB, 27.89%
http://data.silknow.org/object/72df12fc-1a5e-3094-b60d-a983d48f8f4c, mtmad, 59372_3.jpg, FR, 32.95%
http://data.silknow.org/object/efe95ba0-41e8-3e01-a78a-e81ab12260a7, venezia, 11300_0.jpg, GB, 25.81%
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e, mtmad, 27741_5.jpg, ES, 28.45%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_3.jpg, FR, 28.45%
http://data.silknow.org/object/2c7bf102-b01c-39d5-9cc0-1d86fcccf0ea, mtmad, 32625_5.jpg, FR, 45.42%
http://data.silknow.org/object/39f9f68c-4e2c-399f-9080-cbd36fdf310b, versailles, VMB%20918.1.1_1.jpg, TR, 28.31%
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a, mtmad, 35990_5.jpg, FR, 68.88%
http://data.silknow.org/object/e4e9b8f1-4232-3161-965d-c4d35efad064, smithsonian, chndm_1902-1-1014_0.jpg, ES, 68.47%
http://data.silknow.org/object/98768ec7-9907-30aa-a3e5-7e68a2e430d2, venezia, 279250_0.jpg, FR, 23.14%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_9.jpg, FR, 21.33%
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6, mtmad, 6857_0.jpg, CN, 33.34%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_1.jpg, GB, 27.17%
http://data.silknow.org/object/d4f16529-7871-360d-bbdb-069d2db5e121, venezia, 280624_0.jpg, GB, 26.07%
http://data.silknow.org/object/8c90ca52-39bb-3431-be52-7be08c47215d, vam, O102798_2.jpg, PK, 61.43%
http://data.silknow.org/object/4bc1812c-539a-3242-b86d-5061f0defb14, mtmad, 5674_1.jpg, FR, 38.59%
http://data.silknow.org/object/ca8c1597-bb54-397f-ac7b-a2570e394c1c, mtmad, 27705_0.jpg, PK, 40.03%
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9, mtmad, 28098_2.jpg, ES, 34.51%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_2.jpg, FR, 29.89%
http://data.silknow.org/object/71d4db57-7c4a-3954-8638-a60e90e795e9, vam, O62743_8.jpg, GB, 82.5%
http://data.silknow.org/object/acfe681f-56fa-3cf1-a54a-e737a25e57da, mtmad, 7083_2.jpg, TR, 22.96%
http://data.silknow.org/object/d242fe0d-eff7-3ff1-a1b8-bf67e5a67547, mtmad, 19362_0.jpg, GB, 85.9%
http://data.silknow.org/object/3b6acb15-1748-3433-bb84-f0e677051570, vam, O314954_0.jpg, FR, 51.54%
http://data.silknow.org/object/ef40010d-38a4-3c35-8446-a8df2ef65d22, mtmad, 20041_3.jpg, GB, 38.91%
http://data.silknow.org/object/fa1fdb7e-609f-366a-8678-91cef541ddcf, mtmad, 7308_0.jpg, GB, 61.72%
http://data.silknow.org/object/bdaa7699-15f9-3493-9b83-0e124671c90d, venezia, 280477_0.jpg, GB, 24.83%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_6.jpg, JP, 55.8%
http://data.silknow.org/object/e281acdc-743c-3f31-a54e-d6f0ce7bcff9, mtmad, 14876_0.jpg, FR, 21.47%
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4, mtmad, 14775_3.jpg, FR, 24.99%
http://data.silknow.org/object/c48dd7c6-c6df-31ae-a13d-2ec1ae435564, mtmad, 19351_2.jpg, TR, 43.28%
http://data.silknow.org/object/b0a93ef5-c1ce-3b5a-b5dd-fd0c233ac42c, venezia, 277730_0.jpg, ES, 33.19%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_3.jpg, FR, 51.44%
http://data.silknow.org/object/d242fe0d-eff7-3ff1-a1b8-bf67e5a67547, mtmad, 19362_1.jpg, GB, 49.01%
http://data.silknow.org/object/126b06d0-901b-3163-91e2-363fc508cbe2, mtmad, 95036_8.jpg, GB, 76.83%
http://data.silknow.org/object/e303a9e1-62c4-3103-994c-d434c3c685ab, venezia, 10483_0.jpg, NL, 56.66%
http://data.silknow.org/object/c8bd0a24-8436-3fc4-91e9-d5df883abac2, mtmad, 14952_2.jpg, FR, 41.14%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_4.jpg, ES, 64.53%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_17.jpg, FR, 70.22%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_0.jpg, GB, 59.9%
http://data.silknow.org/object/f008f4ea-f305-32f2-a740-7ccb3ee3eb4e, venezia, 10884_0.jpg, ES, 57.54%
http://data.silknow.org/object/ab003b54-d901-3ad5-a0ac-9afae0bf1960, cer, CE01220_MNAD_0.jpg, IT, 47.67%
http://data.silknow.org/object/0062e871-1eee-3971-907e-f4fba10f98fa, mtmad, 950_4.jpg, IT, 37.21%
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c, mtmad, 59303_3.jpg, GB, 79.16%
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e, mtmad, 27741_1.jpg, ES, 34.2%
http://data.silknow.org/object/6b927fda-3642-3160-8190-00054edc0606, venezia, 281745_0.jpg, ES, 30.76%
http://data.silknow.org/object/0609a573-657e-39ea-aba5-70d6c10040ab, mtmad, 74669_4.jpg, GB, 50.17%
http://data.silknow.org/object/7626c530-8fe9-3320-b6cf-54fdabf8ebe0, venezia, 283209_0.jpg, GB, 55.12%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_4.jpg, FR, 57.41%
http://data.silknow.org/object/366de274-e726-31a0-a314-ac98f99d8065, mtmad, 7225_1.jpg, IT, 28.08%
http://data.silknow.org/object/699f1d73-cd4e-336d-993f-0d80ed6bca9a, venezia, 10473_0.jpg, RU, 47.08%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_0.jpg, GB, 33.46%
http://data.silknow.org/object/0609a573-657e-39ea-aba5-70d6c10040ab, mtmad, 74669_5.jpg, GB, 32.57%
http://data.silknow.org/object/636298ad-6181-3673-939b-8dd20ca30c2a, venezia, 12038_0.jpg, GB, 43.62%
http://data.silknow.org/object/250a4e9f-95f2-3511-8d55-6e1bc964265e, mtmad, 95127_1.jpg, FR, 80.08%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_8.jpg, PK, 42.81%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_0.jpg, BE, 65.84%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_3.jpg, FR, 69.66%
http://data.silknow.org/object/46a6dec0-692e-3a03-900f-cf236f31d2fa, venezia, 282440_0.jpg, IT, 92.72%
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d, mtmad, 95032_5.jpg, GB, 60.2%
http://data.silknow.org/object/803e7752-e0a9-36eb-a9c5-7db5f84c0229, venezia, 283777_0.jpg, JM, 72.17%
http://data.silknow.org/object/7f786c0b-fbc0-373f-8ff7-53f5c665e007, mtmad, 50651_1.jpg, IT, 54.63%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_25.jpg, BE, 43.49%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_16.jpg, GB, 64.64%
http://data.silknow.org/object/ae497905-b422-3083-a66f-9a7aa0cf4191, venezia, 10856_0.jpg, IT, 45.59%
http://data.silknow.org/object/0a22b74c-72ba-3c3f-93c5-5ebf154b68b9, mtmad, 97030_1.jpg, JP, 21.03%
http://data.silknow.org/object/39f9f68c-4e2c-399f-9080-cbd36fdf310b, versailles, VMB%20918.1.1_0.jpg, JP, 36.2%
http://data.silknow.org/object/d0ce66a9-5312-3239-8a1e-1f6c3bdf717c, vam, O1113265_0.jpg, FR, 35.5%
http://data.silknow.org/object/18c0b383-9f5c-3040-a71e-c52691833163, venezia, 10475_0.jpg, ES, 46.46%
http://data.silknow.org/object/ef40010d-38a4-3c35-8446-a8df2ef65d22, mtmad, 20041_1.jpg, FR, 39.51%
http://data.silknow.org/object/5beaff9b-709d-3892-a83a-cd3da775b3f4, mtmad, 95122_1.jpg, US, 65.32%
http://data.silknow.org/object/d27ef6bc-8e64-363a-9c00-76d2cf2c925a, mtmad, 5436_2.jpg, FR, 46.33%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_4.jpg, US, 46.84%
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81, mtmad, 94884_3.jpg, FR, 33.79%
http://data.silknow.org/object/9faeec6c-0d20-3ae1-aa4c-c7aa724e3a44, venezia, 10463_0.jpg, GB, 31.13%
http://data.silknow.org/object/53182f1b-346a-3a2b-9c45-3bd4de221cae, venezia, 284503_0.jpg, FR, 33.68%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_8.jpg, GB, 22.43%
http://data.silknow.org/object/8dece4b7-fbdd-35f0-aeb6-d33c21c6d871, versailles, 2017.00.197_0.jpg, FR, 50.01%
http://data.silknow.org/object/056aae78-be5a-37f9-b74e-e86620b13710, met, 337478_0.jpg, GB, 73.71%
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e, mtmad, 27741_4.jpg, IR, 30.12%
http://data.silknow.org/object/e27972f6-5d1e-3913-b9b5-1c87e7c1b6e7, venezia, 11306_0.jpg, FR, 61.45%
http://data.silknow.org/object/2b1528f2-619b-3d75-a078-78f3cbac2f1d, cer, CE01463_MNAD_1.jpg, BE, 97.99%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_9.jpg, BE, 37.45%
http://data.silknow.org/object/792019fc-529d-3347-9386-ac7856ed8ed6, venezia, 283467_0.jpg, IT, 39.78%
http://data.silknow.org/object/5803d15a-6289-3ae3-91c7-6a88e026f326, mtmad, 95153_1.jpg, US, 43.87%
http://data.silknow.org/object/7972c864-49f9-3fb2-90dc-8aa60f0599db, vam, O1113321_0.jpg, GB, 72.52%
http://data.silknow.org/object/bfd5d99e-7b68-3750-8e92-7296932002f2, mtmad, 50967_3.jpg, IT, 37.26%
http://data.silknow.org/object/39f9f68c-4e2c-399f-9080-cbd36fdf310b, versailles, VMB%20918.1.1_2.jpg, TR, 32.56%
http://data.silknow.org/object/429b170e-31d9-3e12-abe5-c5a4a7b4af26, mtmad, 5876_2.jpg, GB, 28.33%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_4.jpg, GB, 20.29%
http://data.silknow.org/object/dd96bb39-5b10-352d-bd05-93c1a34a57f3, mfa, 48223_0.jpg, ES, 29.78%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_0.jpg, FR, 20.37%
http://data.silknow.org/object/f1848c11-074c-3987-88d4-989107f23521, met, 337321_1.jpg, GB, 37.67%
http://data.silknow.org/object/3ac0f69f-f228-3bb8-ac77-b612137fe529, venezia, 283154_0.jpg, GB, 33.54%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_3.jpg, GR, 35.06%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_17.jpg, BE, 52.5%
http://data.silknow.org/object/5beaff9b-709d-3892-a83a-cd3da775b3f4, mtmad, 95122_0.jpg, CN, 69.05%
http://data.silknow.org/object/28b55684-c1e6-3897-8c0a-9541b2705586, venezia, 277662_0.jpg, IT, 49.26%
http://data.silknow.org/object/90da99bc-c99e-3fb9-a01e-1365f507c11a, mtmad, 27744_4.jpg, IT, 17.08%
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29, mtmad, 59369_5.jpg, FR, 66.44%
http://data.silknow.org/object/33440e57-2f88-3ee2-bd45-6403224b67ed, mtmad, 64840_0.jpg, ES, 31.95%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_3.jpg, FR, 28.3%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_4.jpg, FR, 28.37%
http://data.silknow.org/object/71d4db57-7c4a-3954-8638-a60e90e795e9, vam, O62743_0.jpg, FR, 47.99%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_2.jpg, GB, 46.27%
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9, mtmad, 76532_0.jpg, GB, 66.8%
http://data.silknow.org/object/056aae78-be5a-37f9-b74e-e86620b13710, met, 337478_1.jpg, GB, 79.48%
http://data.silknow.org/object/7f786c0b-fbc0-373f-8ff7-53f5c665e007, mtmad, 50651_2.jpg, US, 30.11%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_1.jpg, GB, 31.98%
http://data.silknow.org/object/eb02a135-fe25-3895-b35c-b2b83f9867ec, venezia, 10486_0.jpg, IT, 27.33%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_6.jpg, GB, 60.43%
http://data.silknow.org/object/e34e38f1-6b20-3432-b16e-2e1d5b7a189c, smithsonian, chndm_1902-1-1006-a_0.jpg, PK, 46.73%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_17.jpg, GB, 50.25%
http://data.silknow.org/object/f1848c11-074c-3987-88d4-989107f23521, met, 337321_0.jpg, GB, 50.17%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_3.jpg, FR, 34.74%
http://data.silknow.org/object/aa716a93-6c27-3803-a5cb-a1d4a07e4df7, mtmad, 7294_0.jpg, IT, 33.88%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_12.jpg, FR, 45.09%
http://data.silknow.org/object/e506ea22-1868-3e26-8e12-4c0d496d28fb, mtmad, 14960_1.jpg, FR, 32.18%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_10.jpg, JP, 19.73%
http://data.silknow.org/object/e281acdc-743c-3f31-a54e-d6f0ce7bcff9, mtmad, 14876_1.jpg, JP, 38.39%
http://data.silknow.org/object/ca8c1597-bb54-397f-ac7b-a2570e394c1c, mtmad, 27705_1.jpg, PK, 19.85%
http://data.silknow.org/object/718c5d5e-5d5f-37d8-9dcd-8c4a8c9a7386, venezia, 283273_0.jpg, BE, 86.12%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_4.jpg, GB, 77.46%
http://data.silknow.org/object/a005ec13-8917-3e91-be66-57d94379d43c, venezia, 11062_0.jpg, IR, 33.17%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_20.jpg, GB, 53.31%
http://data.silknow.org/object/89d96eeb-cf55-3a79-982b-a45d503b59b1, mtmad, 1405_1.jpg, CN, 33.15%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_2.jpg, ES, 67.15%
http://data.silknow.org/object/fc6d0860-f240-325a-a814-695ce17665da, mtmad, 7234_3.jpg, IT, 67.69%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_20.jpg, ES, 20.11%
http://data.silknow.org/object/8a806039-e19b-35da-afd3-a8b65bff90d4, venezia, 279068_0.jpg, ES, 65.95%
http://data.silknow.org/object/ce253e15-603e-33bc-974b-62aebc2bd179, mtmad, 15535_1.jpg, TR, 34.72%
http://data.silknow.org/object/acfe681f-56fa-3cf1-a54a-e737a25e57da, mtmad, 7083_0.jpg, FR, 20.2%
http://data.silknow.org/object/a4203ee6-2427-330d-ac74-db79dfafb70c, venezia, 282302_0.jpg, ES, 90.38%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_2.jpg, FR, 26.65%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_9.jpg, CN, 25.15%
http://data.silknow.org/object/656fd6bb-3563-3803-bf50-8bd32127b268, mtmad, 32662_0.jpg, FR, 36.85%
http://data.silknow.org/object/085fdb5c-9fad-30c6-a503-7c63696a555a, mtmad, 48865_1.jpg, IT, 51.4%
http://data.silknow.org/object/b78cbf67-28b7-3344-951b-3afdf2b4319a, mtmad, 27722_1.jpg, FR, 24.9%
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a, mtmad, 35990_6.jpg, GB, 45.03%
http://data.silknow.org/object/769e1ba6-1ded-3032-9608-eee7704f1639, mtmad, 15500_3.jpg, FR, 34.29%
http://data.silknow.org/object/c1e0629e-9db9-3371-928f-da377b58d55e, mtmad, 19813_1.jpg, GB, 28.9%
http://data.silknow.org/object/0062e871-1eee-3971-907e-f4fba10f98fa, mtmad, 950_0.jpg, ES, 38.16%
http://data.silknow.org/object/5e002d52-8948-33a5-bc45-389986f113bb, venezia, 282975_0.jpg, ES, 51.05%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_2.jpg, ES, 62.14%
http://data.silknow.org/object/835c0af7-cf1b-3cbc-8fe0-330302cec1a7, venezia, 283455_0.jpg, ES, 32.64%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_4.jpg, GB, 21.99%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_2.jpg, PK, 25.75%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_11.jpg, CN, 60.21%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_0.jpg, FR, 65.76%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_10.jpg, GB, 32.39%
http://data.silknow.org/object/9eba9cd4-3597-361c-92b8-1d93e6f87577, vam, O1135723_0.jpg, ES, 93.99%
http://data.silknow.org/object/94bda801-b15c-33b2-9cfe-28a0bb96dc35, mtmad, 6037_2.jpg, FR, 52.03%
http://data.silknow.org/object/63cc98ac-a141-32a4-8f4e-4903320a519d, venezia, 283893_0.jpg, FR, 39.56%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_18.jpg, IR, 31.45%
http://data.silknow.org/object/77c3f18f-6fd6-35fb-b8b7-0d514f74820e, mtmad, 49115_0.jpg, FR, 44.24%
http://data.silknow.org/object/79c93c83-0ed0-3a57-acc4-e6b00e8910f4, venezia, 278822_0.jpg, RU, 37.12%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_4.jpg, PK, 40.47%
http://data.silknow.org/object/4ae37145-8b66-3694-955a-61c3851cb58e, versailles, 2016.00.018_0.jpg, GB, 34.58%
http://data.silknow.org/object/d65f4880-8c5c-364c-8112-8a3ea2ba28ee, mtmad, 1004_2.jpg, GB, 56.42%
http://data.silknow.org/object/743b0d33-d01b-37a2-ac65-03e26a9a1cf2, mtmad, 50877_0.jpg, IR, 90.64%
http://data.silknow.org/object/49d33967-a1ff-32a8-bc29-a78aaa55e954, vam, O1113264_0.jpg, PK, 46.66%
http://data.silknow.org/object/6e4bc116-0321-375e-8625-d3374cff1099, venezia, 281836_0.jpg, IT, 58.72%
http://data.silknow.org/object/af667a52-a6b8-3f36-a251-aa03ea2ef0a3, venezia, 11752_0.jpg, FR, 25.57%
http://data.silknow.org/object/bdce1630-9d4d-3ff7-b6ca-392650b8d317, mtmad, 49946_1.jpg, CN, 71.74%
http://data.silknow.org/object/7b1dcefd-99e5-3b8f-890f-ff83a411c56c, mtmad, 15017_0.jpg, FR, 48.72%
http://data.silknow.org/object/886e8070-2a1e-3982-bac0-dc0765e74e2b, mtmad, 48852_1.jpg, FR, 44.35%
http://data.silknow.org/object/9832554f-75b6-3bb6-82bd-e5d85b00230d, mtmad, 50878_0.jpg, FR, 18.45%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_3.jpg, GB, 41.77%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_4.jpg, GB, 49.75%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_6.jpg, GB, 55.53%
http://data.silknow.org/object/b971575a-904f-3b9f-aa17-44b56ad5c36c, vam, O1113218_0.jpg, GB, 72.7%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_4.jpg, FR, 54.53%
http://data.silknow.org/object/b3603c3a-da25-3bd3-afda-30d4db5a31cd, met, 485416_0.jpg, FR, 39.19%
http://data.silknow.org/object/6ad7ff78-aa9b-3b78-9886-fadae5945876, venezia, 11790_0.jpg, GR, 28.7%
http://data.silknow.org/object/bc72a909-331f-3324-8292-6254fb676d2a, mtmad, 19477_0.jpg, ES, 24.63%
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29, mtmad, 59369_1.jpg, GB, 54.97%
http://data.silknow.org/object/2c7bf102-b01c-39d5-9cc0-1d86fcccf0ea, mtmad, 32625_1.jpg, FR, 38.81%
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9, mtmad, 76532_1.jpg, GB, 62.24%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_3.jpg, IR, 24.59%
http://data.silknow.org/object/65ecf847-41fe-3d4f-ada7-89f89bae76fb, venezia, 10466_0.jpg, JP, 40.2%
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81, mtmad, 94884_1.jpg, FR, 38.65%
http://data.silknow.org/object/5128410b-ac7d-39f8-8236-996053e77692, mtmad, 15153_3.jpg, FR, 58.16%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_4.jpg, BE, 79.59%
http://data.silknow.org/object/27552357-eb63-39f5-a916-4e46a94636da, vam, O1113338_0.jpg, GB, 85.67%
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9, mtmad, 32632_3.jpg, FR, 52.4%
http://data.silknow.org/object/ffdb114b-2f0b-3aad-bd47-1eac23dd9e78, venezia, 278462_0.jpg, FR, 24.97%
http://data.silknow.org/object/27417294-4c72-38a9-959d-a6243c9e1b8d, venezia, 11587_0.jpg, FR, 26.05%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_1.jpg, FR, 35.14%
http://data.silknow.org/object/71d4db57-7c4a-3954-8638-a60e90e795e9, vam, O62743_5.jpg, GB, 82.89%
http://data.silknow.org/object/43c0c60a-c256-3dd8-85a2-b5afd231a357, venezia, 282738_0.jpg, IT, 66.57%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_30.jpg, IT, 32.31%
http://data.silknow.org/object/40f692a9-896d-3823-82ab-ff848ae53329, mtmad, 38193_0.jpg, ES, 37.84%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_7.jpg, FR, 53.36%
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6, mtmad, 6857_3.jpg, TR, 30.39%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_3.jpg, GB, 70.32%
http://data.silknow.org/object/126b06d0-901b-3163-91e2-363fc508cbe2, mtmad, 95036_3.jpg, GB, 97.01%
http://data.silknow.org/object/656fd6bb-3563-3803-bf50-8bd32127b268, mtmad, 32662_1.jpg, GB, 49.27%
http://data.silknow.org/object/3dd840b9-6d2a-327e-8ac1-356f656dab21, mtmad, 6856_0.jpg, CN, 47.09%
http://data.silknow.org/object/2bac8e61-8da4-3586-80b1-cbfeeb4a42ab, venezia, 281293_0.jpg, ES, 95.13%
http://data.silknow.org/object/656fd6bb-3563-3803-bf50-8bd32127b268, mtmad, 32662_6.jpg, RU, 33.14%
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a, mtmad, 35990_4.jpg, FR, 37.49%
http://data.silknow.org/object/ea51d8f1-4faa-39c0-b996-77a51cca10f6, venezia, 279101_0.jpg, ES, 83.11%
http://data.silknow.org/object/1ae8a96b-5347-3c67-ba43-f1ca965a3cf1, vam, O1113311_0.jpg, GB, 80.38%
http://data.silknow.org/object/656fd6bb-3563-3803-bf50-8bd32127b268, mtmad, 32662_4.jpg, GB, 43.94%
http://data.silknow.org/object/71d4db57-7c4a-3954-8638-a60e90e795e9, vam, O62743_7.jpg, GB, 91.21%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_27.jpg, GB, 40.17%
http://data.silknow.org/object/c1f98d60-3480-31e3-93fb-c267eab7c87e, venezia, 280118_0.jpg, IT, 58.63%
http://data.silknow.org/object/3eabaa9e-7445-3921-b856-41a29e6ef25f, mtmad, 20772_0.jpg, ES, 29.4%
http://data.silknow.org/object/b78cbf67-28b7-3344-951b-3afdf2b4319a, mtmad, 27722_3.jpg, DE, 47.28%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_3.jpg, GB, 48.6%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_0.jpg, GB, 34.9%
http://data.silknow.org/object/772056ee-088a-3e37-a12c-15d8c71e108a, venezia, 11644_0.jpg, IT, 87.02%
http://data.silknow.org/object/59febea1-5cd6-3f79-86be-1eb0ab06fee3, mtmad, 6848_0.jpg, GB, 29.12%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_6.jpg, GB, 31.78%
http://data.silknow.org/object/a04e7206-e3f0-373e-82cf-8897682be158, mtmad, 58128_1.jpg, RU, 32.0%
http://data.silknow.org/object/6946faad-360a-34c7-8852-c8646bef3aab, venezia, 11386_0.jpg, GB, 32.46%
http://data.silknow.org/object/382b02ab-66d9-3a16-a3af-176db463c4ae, smithsonian, chndm_1900-6-6-a_b_0.jpg, FR, 37.3%
http://data.silknow.org/object/40f692a9-896d-3823-82ab-ff848ae53329, mtmad, 38193_1.jpg, FR, 44.35%
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29, mtmad, 59369_4.jpg, FR, 34.3%
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29, mtmad, 59369_6.jpg, GB, 60.18%
http://data.silknow.org/object/02132398-e2e1-388c-851f-f0a135879743, venezia, 282212_0.jpg, IR, 36.67%
http://data.silknow.org/object/93c3369a-57b9-3d35-ae2e-5347b5f9d621, vam, O1113200_0.jpg, GB, 65.79%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_7.jpg, TR, 32.04%
